timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-02 08:58:00+01:00,187.449,0.0,0.7809169888496399,0.0,0.0,1
2014-10-02 08:58:10+01:00,187.793,0.0,0.7682865858078003,0.0,0.0,1
2014-10-02 08:58:20+01:00,187.857,0.0,0.7537559866905212,0.0,0.0,1
2014-10-02 08:58:30+01:00,188.171,0.0,0.739919126033783,0.0,0.0,1
2014-10-02 08:58:40+01:00,188.125,0.0,0.7197926044464111,0.0,0.0,1
2014-10-02 08:58:50+01:00,187.777,0.0,0.6866093873977661,0.0,0.0,1
2014-10-02 08:59:00+01:00,186.722,0.0,0.659332811832428,0.0,0.0,1
2014-10-02 08:59:10+01:00,186.574,0.0,0.6675004959106445,0.0,0.0,1
2014-10-02 08:59:20+01:00,187.20999,0.0,0.7028641700744629,0.0,0.0,1
2014-10-02 08:59:30+01:00,185.784,0.0,0.7546325922012329,0.0,0.0,1
2014-10-02 08:59:40+01:00,186.266,0.0,0.7717651724815369,0.0,0.0,1
2014-10-02 08:59:50+01:00,186.898,0.0,0.7229855060577393,0.0,0.0,1
2014-10-02 09:00:00+01:00,187.992,0.0,0.48962780833244324,0.0,0.0,1
2014-10-02 09:00:10+01:00,187.633,0.0,0.37150588631629944,0.0,0.0,1
2014-10-02 09:00:20+01:00,187.289,0.0,0.3405804932117462,0.0,0.0,1
2014-10-02 09:00:30+01:00,187.909,0.0,0.4606214463710785,0.0,0.0,1
2014-10-02 09:00:40+01:00,188.092,0.0,0.4761377274990082,0.0,0.0,1
2014-10-02 09:00:50+01:00,188.299,0.0,0.20879335701465607,0.0,0.0,1
2014-10-02 09:01:00+01:00,188.316,0.0,0.0,0.0,0.0,1
2014-10-02 09:01:10+01:00,188.316,0.0,0.0,0.0,0.0,1
2014-10-02 09:01:20+01:00,188.381,0.0,0.0,0.0,0.0,1
2014-10-02 09:01:30+01:00,190.049,0.0,0.0,0.0,0.0,1
2014-10-02 09:01:40+01:00,194.467,0.0,0.0,0.0,0.0,1
2014-10-02 09:01:50+01:00,194.479,0.0,0.0,0.0,0.0,1
2014-10-02 09:02:00+01:00,191.393,0.0,0.02173057571053505,0.0,0.0,1
2014-10-02 09:02:10+01:00,186.991,0.0,0.042029526084661484,0.0,0.0,1
2014-10-02 09:02:20+01:00,187.143,0.0,0.127584308385849,0.0,0.0,1
2014-10-02 09:02:30+01:00,187.717,0.0,0.26027482748031616,0.0,0.0,1
2014-10-02 09:02:40+01:00,187.684,0.0,0.3804062008857727,0.0,0.0,1
2014-10-02 09:02:50+01:00,187.27701,0.0,0.3155170977115631,0.0,0.0,1
2014-10-02 09:03:00+01:00,187.202,0.0,0.3701077997684479,0.0,0.0,1
2014-10-02 09:03:10+01:00,186.379,0.0,0.5867982506752014,0.0,0.0,1
2014-10-02 09:03:20+01:00,186.02,0.0,0.5806446671485901,0.0,0.0,1
2014-10-02 09:03:30+01:00,185.846,0.0,0.6564140319824219,0.0,0.0,1
2014-10-02 09:03:40+01:00,185.35,0.0,0.6782559752464294,0.0,0.0,1
2014-10-02 09:03:50+01:00,185.84601,0.0,0.6597891449928284,0.0,0.0,1
2014-10-02 09:04:00+01:00,186.551,0.0,0.649190366268158,0.006738580763339996,0.0,1
2014-10-02 09:04:10+01:00,186.397,0.0,0.6315470933914185,0.06273552775382996,0.0,1
2014-10-02 09:04:20+01:00,186.678,0.0,0.7035861611366272,0.11588997393846512,0.0,1
2014-10-02 09:04:30+01:00,187.288,0.0,0.8035297393798828,0.21472376585006714,0.0,1
2014-10-02 09:04:40+01:00,187.269,0.0,0.9603853225708008,0.3927884101867676,0.0,1
2014-10-02 09:04:50+01:00,187.237,0.0,1.051124095916748,1.5675829648971558,0.0,1
2014-10-02 09:05:00+01:00,186.946,0.0,0.964763879776001,2.5371859073638916,0.0,1
2014-10-02 09:05:10+01:00,186.534,0.02532285451889038,1.0779162645339966,2.707047700881958,0.0,1
2014-10-02 09:05:20+01:00,185.91699,0.09359440207481384,0.9903538227081299,2.686267137527466,0.0,1
2014-10-02 09:05:30+01:00,185.146,0.28536203503608704,0.8398733139038086,3.0022311210632324,0.0,1
2014-10-02 09:05:40+01:00,185.0,0.42466744780540466,0.8553600311279297,3.075953722000122,0.0,1
2014-10-02 09:05:50+01:00,195.908,0.6626682281494141,0.8163331747055054,3.5527408123016357,0.0,1
2014-10-02 09:06:00+01:00,185.685,0.6187740564346313,0.8406323790550232,3.1504061222076416,0.0,1
2014-10-02 09:06:10+01:00,185.255,0.6608060598373413,0.7490072250366211,3.8601274490356445,0.0,1
2014-10-02 09:06:20+01:00,185.221,0.695592999458313,0.7355930805206299,3.3461129665374756,0.0,1
2014-10-02 09:06:30+01:00,185.564,0.7999380826950073,0.670527458190918,3.143643617630005,0.0,1
2014-10-02 09:06:40+01:00,185.647,0.9082728624343872,0.6141165494918823,2.7802042961120605,0.0,1
2014-10-02 09:06:50+01:00,185.888,0.7037303447723389,0.5851764678955078,2.811995267868042,0.0,1
2014-10-02 09:07:00+01:00,185.817,0.7578494548797607,0.6140252351760864,2.7489662170410156,0.0,1
2014-10-02 09:07:10+01:00,191.819,0.5735005140304565,0.5514273643493652,2.4921367168426514,0.0,1
2014-10-02 09:07:20+01:00,230.131,0.5136575698852539,0.6225775480270386,2.5822818279266357,0.06037954241037369,1
2014-10-02 09:07:30+01:00,1603.355,0.9693281650543213,0.6908644437789917,3.5731852054595947,6.084856986999512,1
2014-10-02 09:07:40+01:00,1795.813,0.9279452562332153,0.6674984097480774,4.411016464233398,8.351722717285156,1
2014-10-02 09:07:50+01:00,1795.9089,0.8972045183181763,0.6437777280807495,3.2446858882904053,9.672677040100098,1
2014-10-02 09:08:00+01:00,385.327,0.7115824222564697,0.4825267493724823,1.302353858947754,4.094014644622803,1
2014-10-02 09:08:10+01:00,186.217,0.6238502264022827,0.4578746557235718,0.3327919542789459,0.010196596384048462,1
2014-10-02 09:08:20+01:00,186.526,0.6578031778335571,0.5123089551925659,0.12761101126670837,0.0,1
2014-10-02 09:08:30+01:00,185.924,0.4753076136112213,0.33777880668640137,0.4788646101951599,0.0,1
2014-10-02 09:08:40+01:00,185.606,0.28667744994163513,0.28488942980766296,0.6643150448799133,0.0,1
2014-10-02 09:08:50+01:00,185.83,0.22011414170265198,0.33620333671569824,0.43162113428115845,0.0,1
2014-10-02 09:09:00+01:00,185.207,0.05425715446472168,0.30667832493782043,0.14594689011573792,0.0,1
2014-10-02 09:09:10+01:00,153.74,0.0,0.15107354521751404,0.0,0.0,1
2014-10-02 09:09:20+01:00,142.167,0.0,0.0,0.0,0.0,1
2014-10-02 09:09:30+01:00,142.325,0.0,0.0,0.0,0.0,1
2014-10-02 09:09:40+01:00,144.988,0.0,0.0,0.0,0.0,1
2014-10-02 09:09:50+01:00,142.067,0.05277307331562042,0.0,0.0,0.0,1
2014-10-02 09:10:00+01:00,142.012,0.0,0.0,0.0,0.034751951694488525,1
2014-10-02 09:10:10+01:00,142.103,0.009575851261615753,0.0,0.0,0.0,1
2014-10-02 09:10:20+01:00,141.996,0.0,0.0,0.0,0.0,1
2014-10-02 09:10:30+01:00,142.084,0.0,0.0,0.0,0.0,1
2014-10-02 09:10:40+01:00,142.373,0.0,0.0,0.0,0.0,1
2014-10-02 09:10:50+01:00,142.121,0.0,0.0,0.0,0.0,1
2014-10-02 09:11:00+01:00,141.422,0.0,0.0,0.0,0.0,1
2014-10-02 09:11:10+01:00,141.065,0.00454973429441452,0.0,0.0,0.0,1
2014-10-02 09:11:20+01:00,141.757,0.009204789996147156,0.0,0.0,0.0,1
2014-10-02 09:11:30+01:00,141.986,0.0,0.0,0.0,0.0,1
2014-10-02 09:11:40+01:00,142.22,0.0,0.0,0.0,0.0,1
2014-10-02 09:11:50+01:00,142.30301,0.014787904918193817,0.0,0.0,0.0,1
2014-10-02 09:12:00+01:00,142.173,0.024469509720802307,0.0,0.0,0.0,1
2014-10-02 09:12:10+01:00,142.278,0.040772467851638794,0.07161800563335419,0.0,0.0,1
2014-10-02 09:12:20+01:00,142.334,0.06811262667179108,0.0,0.0,0.0,1
2014-10-02 09:12:30+01:00,142.634,0.049602314829826355,0.0,0.0,0.0,1
2014-10-02 09:12:40+01:00,142.518,0.06282159686088562,0.0,0.0,0.0,1
2014-10-02 09:12:50+01:00,142.04199,0.0455404669046402,0.0,0.0,0.0,1
2014-10-02 09:13:00+01:00,140.503,0.022129833698272705,0.0,0.0,0.0,1
2014-10-02 09:13:10+01:00,138.655,0.0023288726806640625,0.0,0.0,0.0,1
2014-10-02 09:13:20+01:00,138.894,0.0,0.0,0.0,0.0,1
2014-10-02 09:13:30+01:00,138.996,0.0,0.0,0.0,0.0,1
2014-10-02 09:13:40+01:00,139.33,0.0,0.0,0.0,0.0,1
2014-10-02 09:13:50+01:00,139.318,0.0,0.0,0.0,0.0,1
2014-10-02 09:14:00+01:00,139.027,0.0,0.0,0.0,0.0,1
2014-10-02 09:14:10+01:00,138.857,0.0,0.0,0.0,0.0,1
2014-10-02 09:14:20+01:00,138.793,0.0,0.0,0.0,0.0,1
2014-10-02 09:14:30+01:00,138.793,0.0,0.0,0.0,0.0,1
2014-10-02 09:14:40+01:00,139.171,0.0,0.0,0.0,0.0,1
2014-10-02 09:14:50+01:00,138.916,0.0,0.0,0.0,0.0,1
2014-10-02 09:15:00+01:00,138.818,0.0,0.0,0.0,0.0,1
2014-10-02 09:15:10+01:00,138.621,0.0,0.0021341629326343536,0.0,0.0,1
2014-10-02 09:15:20+01:00,138.774,0.0,0.1744704395532608,0.0,0.0,1
2014-10-02 09:15:30+01:00,138.77,0.0,0.6437318921089172,0.0,0.0,1
2014-10-02 09:15:40+01:00,138.719,0.0,0.7294571399688721,0.0,0.0,1
2014-10-02 09:15:50+01:00,139.079,0.0,0.7905541658401489,0.0,0.0,1
2014-10-02 09:16:00+01:00,139.017,0.0,0.8113853931427002,0.0,0.0,1
2014-10-02 09:16:10+01:00,138.883,0.0,0.8148179650306702,0.0,0.0,1
2014-10-02 09:16:20+01:00,138.492,0.0,0.8194862604141235,0.0,0.0,1
2014-10-02 09:16:30+01:00,138.459,0.0,0.8160628080368042,0.0,0.0,1
2014-10-02 09:16:40+01:00,138.519,0.0,0.8092600703239441,0.0,0.0,1
2014-10-02 09:16:50+01:00,138.762,0.0,0.8049821853637695,0.0,0.0,1
2014-10-02 09:17:00+01:00,138.705,0.0,0.8045384883880615,0.0,0.0,1
2014-10-02 09:17:10+01:00,138.59799,0.0,0.8054404854774475,0.0,0.0,1
2014-10-02 09:17:20+01:00,138.689,0.0,0.805453896522522,0.0,0.0,1
2014-10-02 09:17:30+01:00,139.155,0.0,0.8041342496871948,0.0,0.0,1
2014-10-02 09:17:40+01:00,139.063,0.0,0.802169680595398,0.0,0.0,1
2014-10-02 09:17:50+01:00,138.586,0.0,0.8012903928756714,0.0,0.0,1
2014-10-02 09:18:00+01:00,139.331,0.0,0.803526759147644,0.0,0.0,1
2014-10-02 09:18:10+01:00,139.44,0.0,0.8089690804481506,0.0,0.0,1
2014-10-02 09:18:20+01:00,141.703,0.0,0.8150753974914551,0.0,0.0,1
2014-10-02 09:18:30+01:00,142.351,0.0,0.8179038763046265,0.0,0.0,1
2014-10-02 09:18:40+01:00,143.206,0.0,0.8165004253387451,0.0,0.0,1
2014-10-02 09:18:50+01:00,143.12799,0.0,0.8131312727928162,0.0,0.0,1
2014-10-02 09:19:00+01:00,142.232,0.0,0.8109984397888184,0.0,0.0,1
2014-10-02 09:19:10+01:00,142.002,0.0,0.8111122250556946,0.0,0.0,1
2014-10-02 09:19:20+01:00,141.549,0.0,0.8115479350090027,0.0,0.0,1
2014-10-02 09:19:30+01:00,141.691,0.0,0.810744047164917,0.0,0.0,1
2014-10-02 09:19:40+01:00,142.181,0.0,0.8090442419052124,0.0,0.0,1
2014-10-02 09:19:50+01:00,142.195,0.0,0.8076878786087036,0.0,0.0,1
2014-10-02 09:20:00+01:00,142.4,0.0,0.8076913952827454,0.0,0.0,1
2014-10-02 09:20:10+01:00,142.347,0.0,0.808688223361969,0.0,0.0,1
2014-10-02 09:20:20+01:00,142.83,0.0,0.8092427253723145,0.0,0.0,1
2014-10-02 09:20:30+01:00,142.051,0.0,0.8086216449737549,0.0,0.0,1
2014-10-02 09:20:40+01:00,141.797,0.0,0.8077143430709839,0.0,0.0,1
2014-10-02 09:20:50+01:00,142.074,0.0,0.8075460195541382,0.0,0.0,1
2014-10-02 09:21:00+01:00,142.377,0.0,0.8087707757949829,0.0,0.0,1
2014-10-02 09:21:10+01:00,142.133,0.0,0.81062251329422,0.0,0.0,1
2014-10-02 09:21:20+01:00,142.742,0.0,0.812590479850769,0.0,0.0,1
2014-10-02 09:21:30+01:00,142.707,0.0,0.8143774271011353,0.0,0.0,1
2014-10-02 09:21:40+01:00,142.966,0.0,0.8159823417663574,0.0,0.0,1
2014-10-02 09:21:50+01:00,142.871,0.0,0.8170342445373535,0.0,0.0,1
2014-10-02 09:22:00+01:00,143.363,0.0,0.8174893856048584,0.0,0.0,1
2014-10-02 09:22:10+01:00,143.264,0.0,0.8176483511924744,0.0,0.0,1
2014-10-02 09:22:20+01:00,142.814,0.0,0.8179422616958618,0.0,0.0,1
2014-10-02 09:22:30+01:00,142.629,0.0,0.8184466361999512,0.0,0.0,1
2014-10-02 09:22:40+01:00,143.031,0.0,0.8191092610359192,0.0,0.0,1
2014-10-02 09:22:50+01:00,142.82199,0.0,0.8200497627258301,0.0,0.0,1
2014-10-02 09:23:00+01:00,143.385,0.0,0.821456789970398,0.0,0.0,1
2014-10-02 09:23:10+01:00,143.523,0.0,0.8221645951271057,0.0,0.0,1
2014-10-02 09:23:20+01:00,143.81,0.0,0.8216022849082947,0.0,0.0,1
2014-10-02 09:23:30+01:00,143.80727,0.0,0.8170895576477051,0.0,0.0,1
2014-10-02 09:23:40+01:00,144.0389,0.0,0.8118155002593994,0.0,0.0,1
2014-10-02 09:23:50+01:00,143.16727,0.0,0.8102853894233704,0.0,0.0,1
2014-10-02 09:24:00+01:00,143.01,0.0,0.8000035285949707,0.0,0.0,1
2014-10-02 09:24:10+01:00,143.462,0.0,0.7852559685707092,0.0,0.0,1
2014-10-02 09:24:20+01:00,143.865,0.0,0.7890480756759644,0.0,0.0,1
2014-10-02 09:24:30+01:00,143.72699,0.0,0.7885793447494507,0.0,0.0,1
2014-10-02 09:24:40+01:00,143.268,0.0,0.7934576272964478,0.0,0.0,1
2014-10-02 09:24:50+01:00,142.983,0.0,0.8042415380477905,0.0,0.0,1
2014-10-02 09:25:00+01:00,143.231,0.0,0.811759352684021,0.0,0.0,1
2014-10-02 09:25:10+01:00,142.549,0.0,0.8331208229064941,0.0,0.0,1
2014-10-02 09:25:20+01:00,143.295,0.0,0.8294278979301453,0.0,0.0,1
2014-10-02 09:25:30+01:00,143.046,0.0,0.7935038805007935,0.0,0.0,1
2014-10-02 09:25:40+01:00,143.12799,0.0,0.7649900913238525,0.0,0.0,1
2014-10-02 09:25:50+01:00,142.843,0.0,0.7761494517326355,0.0,0.0,1
2014-10-02 09:26:00+01:00,143.06,0.0,0.7664193511009216,0.0,0.0,1
2014-10-02 09:26:10+01:00,143.072,0.0,0.6633338332176208,0.0,0.0,1
2014-10-02 09:26:20+01:00,143.036,0.0,0.6102843880653381,0.0,0.0,1
2014-10-02 09:26:30+01:00,142.889,0.0,0.5956180691719055,0.0,0.0,1
2014-10-02 09:26:40+01:00,143.302,0.0,0.5858733654022217,0.0,0.0,1
2014-10-02 09:26:50+01:00,143.244,0.0,0.5250528454780579,0.0,0.0,1
2014-10-02 09:27:00+01:00,143.22,0.0,0.4917415678501129,0.0,0.0,1
2014-10-02 09:27:10+01:00,142.72101,0.0,0.5130535364151001,0.0,0.0,1
2014-10-02 09:27:20+01:00,143.086,0.0,0.550250768661499,0.0,0.0,1
2014-10-02 09:27:30+01:00,142.932,0.0,0.5824472308158875,0.0,0.0,1
2014-10-02 09:27:40+01:00,142.866,0.0,0.5862571001052856,0.0,0.0,1
2014-10-02 09:27:50+01:00,142.965,0.0,0.5839277505874634,0.0,0.0,1
2014-10-02 09:28:00+01:00,142.718,0.0,0.5870140194892883,0.0,0.0,1
2014-10-02 09:28:10+01:00,141.882,0.0,0.5990602970123291,0.0,0.0,1
2014-10-02 09:28:20+01:00,142.451,0.0,0.5952733755111694,0.0,0.0,1
2014-10-02 09:28:30+01:00,142.488,0.0,0.574238657951355,0.0,0.0,1
2014-10-02 09:28:40+01:00,142.466,0.0,0.5493549704551697,0.0,0.0,1
2014-10-02 09:28:50+01:00,142.57199,0.0,0.5270209312438965,0.0,0.0,1
2014-10-02 09:29:00+01:00,142.719,0.0,0.5048592686653137,0.0,0.0,1
2014-10-02 09:29:10+01:00,142.588,0.0,0.5046461820602417,0.0,0.0,1
2014-10-02 09:29:20+01:00,142.933,0.0,0.5033336877822876,0.0,0.0,1
2014-10-02 09:29:30+01:00,142.637,0.0,0.496209979057312,0.0,0.0,1
2014-10-02 09:29:40+01:00,142.605,0.0,0.48597583174705505,0.0,0.0,1
2014-10-02 09:29:50+01:00,142.382,0.0,0.46149203181266785,0.0,0.0,1
2014-10-02 09:30:00+01:00,142.239,0.0,0.43539685010910034,0.0,0.0,1
2014-10-02 09:30:10+01:00,142.176,0.0,0.4476950764656067,0.0,0.0,1
2014-10-02 09:30:20+01:00,142.327,0.0,0.49791398644447327,0.0,0.0,1
2014-10-02 09:30:30+01:00,142.024,0.0,0.4806666076183319,0.0,0.0,1
2014-10-02 09:30:40+01:00,142.409,0.0,0.4697836935520172,0.0,0.0,1
2014-10-02 09:30:50+01:00,142.525,0.0,0.4530658721923828,0.0,0.0,1
2014-10-02 09:31:00+01:00,142.423,0.0,0.47919467091560364,0.0,0.0,1
2014-10-02 09:31:10+01:00,142.876,0.0,0.5183894634246826,0.0,0.0,1
2014-10-02 09:31:20+01:00,334.508,0.0,0.5319015979766846,0.0,0.0,1
2014-10-02 09:31:30+01:00,243.498,0.0,0.5114071369171143,0.0,0.0,1
2014-10-02 09:31:40+01:00,242.081,0.0,0.511066734790802,0.0,0.0,1
2014-10-02 09:31:50+01:00,242.06,0.0,0.5019606947898865,0.0,0.0,1
2014-10-02 09:32:00+01:00,240.91,0.0,0.5003749132156372,0.0,0.0,1
2014-10-02 09:32:10+01:00,239.546,0.0,0.47126027941703796,0.0,0.0,1
2014-10-02 09:32:20+01:00,237.936,0.0,0.4640112817287445,0.0,0.0,1
2014-10-02 09:32:30+01:00,232.739,0.0,0.49390268325805664,0.0,0.0,1
2014-10-02 09:32:40+01:00,230.671,0.0,0.5222141742706299,0.0,0.0,1
2014-10-02 09:32:50+01:00,229.668,0.0,0.518446683883667,0.0,0.0,1
2014-10-02 09:33:00+01:00,230.776,0.0,0.5256342887878418,0.0,0.0,1
2014-10-02 09:33:10+01:00,231.874,0.0,0.5599620342254639,0.0,0.0,1
2014-10-02 09:33:20+01:00,231.472,0.0,0.5439427495002747,0.0,0.0,1
2014-10-02 09:33:30+01:00,230.428,0.0,0.5514801740646362,0.0,0.0,1
2014-10-02 09:33:40+01:00,231.051,0.0,0.542508602142334,0.0,0.0,1
2014-10-02 09:33:50+01:00,232.237,0.0,0.5647907853126526,0.0,0.0,1
2014-10-02 09:34:00+01:00,232.342,0.0,0.5937801599502563,0.012743987143039703,0.0,1
2014-10-02 09:34:10+01:00,232.819,0.0,0.6250933408737183,0.0459434911608696,0.0,1
2014-10-02 09:34:20+01:00,233.397,0.0,0.6453372240066528,0.05336665362119675,0.0,1
2014-10-02 09:34:30+01:00,233.753,0.0,0.671357274055481,0.05594149976968765,0.0,1
2014-10-02 09:34:40+01:00,234.082,0.0,0.67513108253479,0.08776671439409256,0.0,1
2014-10-02 09:34:50+01:00,233.6,0.0,0.6720085740089417,0.13939407467842102,0.0,1
2014-10-02 09:35:00+01:00,235.301,0.0,0.6782225370407104,0.20600509643554688,0.0,1
2014-10-02 09:35:10+01:00,235.363,0.0,0.7102195024490356,0.29563871026039124,0.0,1
2014-10-02 09:35:20+01:00,235.866,0.0,0.7339909672737122,0.38285207748413086,0.0,1
2014-10-02 09:35:30+01:00,236.174,0.0,0.7343709468841553,0.5050865411758423,0.0,1
2014-10-02 09:35:40+01:00,255.842,0.0,0.7123498916625977,0.5879411101341248,0.0,1
2014-10-02 09:35:50+01:00,283.835,0.0,0.7465171813964844,0.7627752423286438,0.0,1
2014-10-02 09:36:00+01:00,284.628,0.0,0.7720959186553955,0.8425013422966003,0.0,1
2014-10-02 09:36:10+01:00,284.96002,0.0,0.7961351871490479,0.9065590500831604,0.0,1
2014-10-02 09:36:20+01:00,285.293,0.0,0.7911961078643799,0.9547863602638245,0.0,1
2014-10-02 09:36:30+01:00,285.78198,0.0,0.729160487651825,1.053033471107483,0.0,1
2014-10-02 09:36:40+01:00,286.508,0.0,0.6875888109207153,1.1768019199371338,0.0,1
2014-10-02 09:36:50+01:00,285.866,0.0,0.7226253747940063,1.2468719482421875,0.0,1
2014-10-02 09:37:00+01:00,285.909,0.0,0.8062299489974976,1.195632815361023,0.0,1
2014-10-02 09:37:10+01:00,285.661,0.0,0.8324835896492004,1.2369517087936401,0.0,1
2014-10-02 09:37:20+01:00,285.913,0.0,0.8159573078155518,1.3114904165267944,0.0,1
2014-10-02 09:37:30+01:00,285.466,0.0,0.7868744134902954,1.3157868385314941,0.0,1
2014-10-02 09:37:40+01:00,285.833,0.0,0.7999391555786133,1.3295873403549194,0.0,1
2014-10-02 09:37:50+01:00,285.402,0.0,0.8213072419166565,1.3009976148605347,0.0,1
2014-10-02 09:38:00+01:00,285.085,0.0,0.8288615942001343,1.2982347011566162,0.0,1
2014-10-02 09:38:10+01:00,283.86398,0.0,0.8140659332275391,1.2808887958526611,0.0,1
2014-10-02 09:38:20+01:00,283.408,0.0,0.79084312915802,1.2726978063583374,0.0,1
2014-10-02 09:38:30+01:00,282.732,0.0,0.8173139691352844,1.2745667695999146,0.0,1
2014-10-02 09:38:40+01:00,282.577,0.0,0.846232533454895,1.272444248199463,0.0,1
2014-10-02 09:38:50+01:00,281.877,0.0,0.8633989095687866,1.2520657777786255,0.0,1
2014-10-02 09:39:00+01:00,281.41602,0.0,0.8642370104789734,1.2401305437088013,0.0,1
2014-10-02 09:39:10+01:00,281.937,0.0,0.8523735404014587,1.220138669013977,0.0,1
2014-10-02 09:39:20+01:00,282.307,0.0,0.8473348617553711,1.2122892141342163,0.0,1
2014-10-02 09:39:30+01:00,281.434,0.007624216377735138,0.847557783126831,1.2067633867263794,0.0,1
2014-10-02 09:39:40+01:00,281.275,0.019455626606941223,0.8459154367446899,1.2105988264083862,0.0,1
2014-10-02 09:39:50+01:00,281.892,0.02902446687221527,0.8441849946975708,1.21965754032135,0.0,1
2014-10-02 09:40:00+01:00,282.21,0.03820331394672394,0.8369026184082031,1.2255655527114868,0.0,1
2014-10-02 09:40:10+01:00,282.929,0.04323124885559082,0.8243813514709473,1.2307145595550537,0.0,1
2014-10-02 09:40:20+01:00,282.62,0.04897785186767578,0.8088327050209045,1.229161262512207,0.0,1
2014-10-02 09:40:30+01:00,282.837,0.05394217371940613,0.7968502640724182,1.2268925905227661,0.0,1
2014-10-02 09:40:40+01:00,282.576,0.05924582481384277,0.7833733558654785,1.2270468473434448,0.0,1
2014-10-02 09:40:50+01:00,282.96,0.06708627939224243,0.7623664140701294,1.2332202196121216,0.0,1
2014-10-02 09:41:00+01:00,282.602,0.07626263797283173,0.7423925399780273,1.2388148307800293,0.0,1
2014-10-02 09:41:10+01:00,281.292,0.07892198860645294,0.7335529327392578,1.234627366065979,0.0,1
2014-10-02 09:41:20+01:00,281.362,0.077175572514534,0.7462917566299438,1.2262709140777588,0.0,1
2014-10-02 09:41:30+01:00,280.523,0.07524769008159637,0.7701894044876099,1.2098714113235474,0.0,1
2014-10-02 09:41:40+01:00,281.038,0.07641008496284485,0.789554238319397,1.2010399103164673,0.0,1
2014-10-02 09:41:50+01:00,282.13,0.07900390028953552,0.7999818325042725,1.204581379890442,0.0,1
2014-10-02 09:42:00+01:00,282.019,0.07899059355258942,0.807656466960907,1.2073153257369995,0.0,1
2014-10-02 09:42:10+01:00,281.52,0.07636062800884247,0.8158159255981445,1.2057396173477173,0.0,1
2014-10-02 09:42:20+01:00,280.891,0.07084888219833374,0.8239635229110718,1.1970096826553345,0.0,1
2014-10-02 09:42:30+01:00,281.389,0.062483519315719604,0.8270037174224854,1.1922677755355835,0.0,1
2014-10-02 09:42:40+01:00,281.281,0.05212736129760742,0.822609007358551,1.1899741888046265,0.0,1
2014-10-02 09:42:50+01:00,281.925,0.0459977388381958,0.8175606727600098,1.190412163734436,0.0,1
2014-10-02 09:43:00+01:00,282.096,0.04363173246383667,0.8157706260681152,1.1904350519180298,0.0,1
2014-10-02 09:43:10+01:00,281.649,0.04336249828338623,0.8170804977416992,1.1892938613891602,0.0,1
2014-10-02 09:43:20+01:00,281.014,0.04302385449409485,0.8201522827148438,1.1837722063064575,0.0,1
2014-10-02 09:43:30+01:00,281.545,0.0423092395067215,0.822942316532135,1.1836827993392944,0.0,1
2014-10-02 09:43:40+01:00,280.926,0.041238635778427124,0.8253507018089294,1.1817959547042847,0.0,1
2014-10-02 09:43:50+01:00,281.388,0.04132850468158722,0.8270348310470581,1.1824448108673096,0.0,1
2014-10-02 09:44:00+01:00,280.949,0.04134540259838104,0.8272685408592224,1.1824251413345337,0.0,1
2014-10-02 09:44:10+01:00,281.412,0.04156595468521118,0.8263190984725952,1.181567668914795,0.0,1
2014-10-02 09:44:20+01:00,281.54,0.042754024267196655,0.8252966403961182,1.182444453239441,0.0,1
2014-10-02 09:44:30+01:00,281.917,0.04355776309967041,0.8253523707389832,1.1831178665161133,0.0,1
2014-10-02 09:44:40+01:00,281.447,0.04419076442718506,0.8258658051490784,1.1811338663101196,0.0,1
2014-10-02 09:44:50+01:00,281.90298,0.0449550598859787,0.8250986337661743,1.1815859079360962,0.0,1
2014-10-02 09:45:00+01:00,281.461,0.04551252722740173,0.821487307548523,1.1763402223587036,0.0,1
2014-10-02 09:45:10+01:00,281.67,0.04571494460105896,0.8144726753234863,1.1738113164901733,0.0,1
2014-10-02 09:45:20+01:00,281.093,0.04541969299316406,0.806239128112793,1.1705125570297241,0.0,1
2014-10-02 09:45:30+01:00,281.621,0.046194255352020264,0.8012003302574158,1.1654212474822998,0.0,1
2014-10-02 09:45:40+01:00,281.692,0.04588192701339722,0.8016065359115601,1.1635382175445557,0.0,1
2014-10-02 09:45:50+01:00,280.23898,0.045036882162094116,0.803926944732666,1.1555064916610718,0.0,1
2014-10-02 09:46:00+01:00,280.837,0.0455855131149292,0.8127083778381348,1.1485931873321533,0.0,1
2014-10-02 09:46:10+01:00,280.622,0.04649810492992401,0.804954469203949,1.1467804908752441,0.0,1
2014-10-02 09:46:20+01:00,280.522,0.05102740228176117,0.7083075046539307,1.1418362855911255,0.0,1
2014-10-02 09:46:30+01:00,280.727,0.05922397971153259,0.5263323783874512,1.1290777921676636,0.0,1
2014-10-02 09:46:40+01:00,280.444,0.06421104073524475,0.49816933274269104,1.085914969444275,0.0,1
2014-10-02 09:46:50+01:00,280.116,0.07432340085506439,0.21509553492069244,1.0122483968734741,0.0,1
2014-10-02 09:47:00+01:00,280.229,0.06969645619392395,0.04117787629365921,0.9339984655380249,0.0,1
2014-10-02 09:47:10+01:00,280.47,0.0854281485080719,0.0,0.8130616545677185,0.0,1
2014-10-02 09:47:20+01:00,280.98,0.0972176045179367,0.0,0.6440396904945374,0.0,1
2014-10-02 09:47:30+01:00,280.58636,0.09102016687393188,0.2396264523267746,0.49166983366012573,0.0,1
2014-10-02 09:47:40+01:00,280.631,0.10211080312728882,0.2679808735847473,0.4139331579208374,0.0,1
