timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-05 20:23:40+01:00,464.18298,7.2546034,-0.37816575,10.139547,-0.083793186,1
2014-10-05 20:23:50+01:00,457.29,7.231492,-0.39194888,10.122358,-0.08292901,1
2014-10-05 20:24:00+01:00,454.165,7.1743536,-0.3999243,10.144005,-0.0829203,1
2014-10-05 20:24:10+01:00,475.993,7.166237,-0.4035481,10.171218,-0.08353057,1
2014-10-05 20:24:20+01:00,466.986,7.16675,-0.40535465,10.173544,-0.08351301,1
2014-10-05 20:24:30+01:00,447.362,7.137145,-0.4193517,10.140723,-0.08314921,1
2014-10-05 20:24:40+01:00,445.951,7.1516113,-0.43719354,10.087954,-0.083393306,1
2014-10-05 20:24:50+01:00,445.987,7.2138143,-0.44139883,10.04741,-0.083777554,1
2014-10-05 20:25:00+01:00,445.819,7.2114325,-0.44132093,10.057438,-0.08375334,1
2014-10-05 20:25:10+01:00,448.16202,7.197756,-0.4419842,10.11351,-0.08375318,1
2014-10-05 20:25:20+01:00,461.076,7.2327404,-0.45561078,10.1936455,-0.083917566,1
2014-10-05 20:25:30+01:00,462.233,7.2199583,-0.46216178,10.230808,-0.08422691,1
2014-10-05 20:25:40+01:00,464.171,7.1848726,-0.46004173,10.220083,-0.084304035,1
2014-10-05 20:25:50+01:00,459.949,7.137264,-0.44728133,10.208634,-0.08405191,1
2014-10-05 20:26:00+01:00,457.677,7.086774,-0.4341729,10.225025,-0.08393372,1
2014-10-05 20:26:10+01:00,463.349,7.055133,-0.4387418,10.265722,-0.084417336,1
2014-10-05 20:26:20+01:00,467.31702,7.0369644,-0.43512997,10.306183,-0.084734954,1
2014-10-05 20:26:30+01:00,461.228,6.989647,-0.43088385,10.345854,-0.08445282,1
2014-10-05 20:26:40+01:00,453.883,6.9581094,-0.42271337,10.334211,-0.08426241,1
2014-10-05 20:26:50+01:00,453.359,6.9374332,-0.4136472,10.297966,-0.08425674,1
2014-10-05 20:27:00+01:00,453.218,6.9143887,-0.39839202,10.299513,-0.08437823,1
2014-10-05 20:27:10+01:00,452.847,6.894284,-0.4003805,10.318906,-0.0842922,1
2014-10-05 20:27:20+01:00,452.883,6.8947067,-0.41304806,10.33823,-0.084038496,1
2014-10-05 20:27:30+01:00,452.505,6.9058228,-0.42496908,10.338399,-0.08388151,1
2014-10-05 20:27:40+01:00,452.327,6.8990216,-0.43929034,10.309628,-0.08376518,1
2014-10-05 20:27:50+01:00,450.334,6.87959,-0.44622117,10.276929,-0.083633885,1
2014-10-05 20:28:00+01:00,451.16998,6.8537,-0.4507197,10.250843,-0.08363475,1
2014-10-05 20:28:10+01:00,450.846,6.844622,-0.45489016,10.23419,-0.08370182,1
2014-10-05 20:28:20+01:00,451.149,6.8360806,-0.46370897,10.235185,-0.08361155,1
2014-10-05 20:28:30+01:00,451.263,6.860709,-0.45684642,10.214629,-0.08351165,1
2014-10-05 20:28:40+01:00,451.547,6.9114747,-0.44290248,10.224543,-0.08347595,1
2014-10-05 20:28:50+01:00,452.903,6.950447,-0.4194115,10.231451,-0.08359475,1
2014-10-05 20:29:00+01:00,453.063,6.9876375,-0.40375412,10.218191,-0.08365573,1
2014-10-05 20:29:10+01:00,453.702,7.0245037,-0.39517996,10.229559,-0.08379474,1
2014-10-05 20:29:20+01:00,455.939,7.0411606,-0.391481,10.23954,-0.08384594,1
2014-10-05 20:29:30+01:00,451.088,7.0643005,-0.38274094,10.222334,-0.083940834,1
2014-10-05 20:29:40+01:00,468.167,7.111621,-0.3663673,10.242952,-0.084092095,1
2014-10-05 20:29:50+01:00,459.885,7.1568966,-0.357509,10.230265,-0.083975464,1
2014-10-05 20:30:00+01:00,472.278,7.1801105,-0.36672467,10.268886,-0.084108174,1
2014-10-05 20:30:10+01:00,467.239,7.1964045,-0.39172423,10.297394,-0.08440778,1
2014-10-05 20:30:20+01:00,474.088,7.184401,-0.41365495,10.344984,-0.08456006,1
2014-10-05 20:30:30+01:00,465.578,7.164171,-0.434556,10.369158,-0.08462942,1
2014-10-05 20:30:40+01:00,470.15,7.1474347,-0.45127103,10.387661,-0.08456108,1
2014-10-05 20:30:50+01:00,462.929,7.1416025,-0.47915635,10.398937,-0.084346876,1
2014-10-05 20:31:00+01:00,466.741,7.12788,-0.5016769,10.400997,-0.08437003,1
2014-10-05 20:31:10+01:00,468.299,7.1227207,-0.5318266,10.3714285,-0.08460726,1
2014-10-05 20:31:20+01:00,468.847,7.088826,-0.54836637,10.349535,-0.084706604,1
2014-10-05 20:31:30+01:00,465.88998,7.044549,-0.5498059,10.324141,-0.084411345,1
2014-10-05 20:31:40+01:00,454.647,6.9832983,-0.5380044,10.283318,-0.084078625,1
2014-10-05 20:31:50+01:00,464.263,6.969223,-0.52125156,10.238362,-0.083983764,1
2014-10-05 20:32:00+01:00,460.295,6.974165,-0.4947469,10.235855,-0.08398489,1
2014-10-05 20:32:10+01:00,463.682,6.985461,-0.46831083,10.240486,-0.08376773,1
2014-10-05 20:32:20+01:00,464.384,7.0263534,-0.44861206,10.265942,-0.08356012,1
2014-10-05 20:32:30+01:00,464.034,7.0613527,-0.3820355,10.283341,-0.08342668,1
2014-10-05 20:32:40+01:00,454.374,7.0537167,-0.28233877,10.272657,-0.08306082,1
2014-10-05 20:32:50+01:00,452.526,7.0540886,-0.19286378,10.301491,-0.082801946,1
2014-10-05 20:33:00+01:00,461.046,7.0666857,-0.14986444,10.382219,-0.0828985,1
2014-10-05 20:33:10+01:00,464.443,7.081195,-0.13702613,10.462496,-0.083174534,1
2014-10-05 20:33:20+01:00,469.57098,7.097513,-0.13993967,10.544039,-0.08342503,1
2014-10-05 20:33:30+01:00,467.271,7.0912285,-0.1582822,10.610523,-0.083236784,1
2014-10-05 20:33:40+01:00,464.704,7.097038,-0.1669481,10.641224,-0.08288282,1
2014-10-05 20:33:50+01:00,467.892,7.1029925,-0.17512998,10.675519,-0.08317968,1
2014-10-05 20:34:00+01:00,470.428,7.0801125,-0.15375072,10.737284,-0.083573654,1
2014-10-05 20:34:10+01:00,466.86,7.023609,-0.1437631,10.811522,-0.08336342,1
2014-10-05 20:34:20+01:00,464.285,7.032358,-0.14815636,10.8855,-0.083190426,1
2014-10-05 20:34:30+01:00,460.208,7.023363,-0.17487046,10.964176,-0.083313204,1
2014-10-05 20:34:40+01:00,459.095,7.023926,-0.18687837,11.041187,-0.08382435,1
2014-10-05 20:34:50+01:00,466.55,7.0312014,-0.16297926,11.13102,-0.084217906,1
2014-10-05 20:35:00+01:00,462.237,7.0232315,-0.13888441,11.209564,-0.08404276,1
2014-10-05 20:35:10+01:00,455.154,7.0010433,-0.14629918,11.245031,-0.08420013,1
2014-10-05 20:35:20+01:00,463.231,7.0342827,-0.1538943,11.254166,-0.08496287,1
2014-10-05 20:35:30+01:00,463.035,7.0605154,-0.1342739,11.214819,-0.08544083,1
2014-10-05 20:35:40+01:00,462.96,7.0628824,-0.08418669,11.216211,-0.08546677,1
2014-10-05 20:35:50+01:00,463.692,7.074522,-0.05216367,11.253439,-0.085421935,1
2014-10-05 20:36:00+01:00,467.068,7.065131,-0.051891018,11.332371,-0.085603915,1
2014-10-05 20:36:10+01:00,477.815,7.062251,-0.05694547,11.415817,-0.08576095,1
2014-10-05 20:36:20+01:00,461.68,7.0087795,-0.028167482,11.457516,-0.08565742,1
2014-10-05 20:36:30+01:00,468.498,6.964283,0.014592815,11.4488125,-0.085658535,1
2014-10-05 20:36:40+01:00,468.46,6.943495,0.039212663,11.40515,-0.08599367,1
2014-10-05 20:36:50+01:00,471.45898,6.8403373,0.06373158,11.371199,-0.08601877,1
2014-10-05 20:37:00+01:00,474.666,6.768525,0.08368018,11.302703,-0.08506693,1
2014-10-05 20:37:10+01:00,465.015,6.670583,0.07941538,11.217808,-0.0842266,1
2014-10-05 20:37:20+01:00,467.379,6.4788437,0.04792163,11.144966,-0.08470732,1
2014-10-05 20:37:30+01:00,470.557,6.321517,0.0313409,10.958186,-0.08558501,1
2014-10-05 20:37:40+01:00,462.392,6.1659546,0.040089402,10.799562,-0.08539031,1
2014-10-05 20:37:50+01:00,409.965,5.8575587,0.04908851,10.590294,-0.084336236,1
2014-10-05 20:38:00+01:00,383.422,5.5825205,0.013702873,10.359283,-0.084348,1
2014-10-05 20:38:10+01:00,381.117,5.4676504,-0.036544885,10.281587,-0.08539953,1
2014-10-05 20:38:20+01:00,374.634,5.3710737,-0.06872016,10.227215,-0.085358426,1
2014-10-05 20:38:30+01:00,365.127,5.2365317,-0.084272295,10.197451,-0.08420992,1
2014-10-05 20:38:40+01:00,360.184,5.311711,-0.09234862,10.205174,-0.08343816,1
2014-10-05 20:38:50+01:00,356.292,5.3556037,-0.09942828,10.187493,-0.08334718,1
2014-10-05 20:39:00+01:00,375.4,5.353444,-0.08272484,10.228691,-0.08357427,1
2014-10-05 20:39:10+01:00,379.838,5.3162813,-0.07151273,10.264303,-0.083257996,1
2014-10-05 20:39:20+01:00,365.56702,5.211465,-0.051095303,10.272701,-0.08293446,1
2014-10-05 20:39:30+01:00,372.253,5.195741,-0.02001543,10.32247,-0.08332707,1
2014-10-05 20:39:40+01:00,372.3,5.1971197,0.0013892315,10.408152,-0.08348444,1
2014-10-05 20:39:50+01:00,374.04498,5.1583815,0.0028608032,10.465679,-0.083134875,1
2014-10-05 20:40:00+01:00,374.323,5.1341953,-0.0058001764,10.54109,-0.08281022,1
2014-10-05 20:40:10+01:00,370.108,5.1212606,-0.007330399,10.622448,-0.08277101,1
2014-10-05 20:40:20+01:00,367.117,5.145377,0.042204585,10.682245,-0.08314553,1
2014-10-05 20:40:30+01:00,379.403,5.1859565,0.094436854,10.822591,-0.08345424,1
2014-10-05 20:40:40+01:00,377.079,5.1725736,0.12566082,10.896481,-0.08347543,1
2014-10-05 20:40:50+01:00,375.04,5.1455545,0.122084334,10.922014,-0.08368153,1
2014-10-05 20:41:00+01:00,378.619,5.156309,0.10266064,11.004921,-0.08377035,1
2014-10-05 20:41:10+01:00,370.221,5.1349144,0.11057925,11.027766,-0.08392781,1
2014-10-05 20:41:20+01:00,374.14,5.0739355,0.12471454,11.100973,-0.08428348,1
2014-10-05 20:41:30+01:00,372.923,5.0378785,0.09015727,11.199216,-0.08452145,1
2014-10-05 20:41:40+01:00,377.007,5.0052576,0.045648556,11.254764,-0.08462613,1
2014-10-05 20:41:50+01:00,379.363,4.9977922,0.027513329,11.326405,-0.08464934,1
2014-10-05 20:42:00+01:00,367.366,4.9654264,0.08925943,11.373106,-0.08495158,1
2014-10-05 20:42:10+01:00,383.849,4.96873,0.19344112,11.443159,-0.08534787,1
2014-10-05 20:42:20+01:00,370.152,4.9691277,0.27531636,11.465836,-0.085164994,1
2014-10-05 20:42:30+01:00,369.751,4.949481,0.3575357,11.499118,-0.08478795,1
2014-10-05 20:42:40+01:00,370.333,4.9715815,0.44919625,11.575181,-0.08476604,1
2014-10-05 20:42:50+01:00,370.572,4.978778,0.48898453,11.661841,-0.085008346,1
2014-10-05 20:43:00+01:00,382.386,4.9870996,0.5007132,11.773047,-0.08509016,1
2014-10-05 20:43:10+01:00,381.519,4.996043,0.49187008,11.855529,-0.0849729,1
2014-10-05 20:43:20+01:00,389.773,4.9898233,0.46214017,11.920732,-0.0851004,1
2014-10-05 20:43:30+01:00,381.289,4.9694476,0.38836756,11.994637,-0.0851139,1
2014-10-05 20:43:40+01:00,382.2,4.9443617,0.3400208,12.0384865,-0.08515311,1
2014-10-05 20:43:50+01:00,382.404,4.9512625,0.32500055,12.094694,-0.08515894,1
2014-10-05 20:44:00+01:00,379.35,4.9662766,0.30336455,12.124032,-0.085013196,1
2014-10-05 20:44:10+01:00,385.823,4.994332,0.2737645,12.136898,-0.084952824,1
2014-10-05 20:44:20+01:00,385.034,5.0430326,0.33366686,12.138113,-0.084900506,1
2014-10-05 20:44:30+01:00,372.228,5.0690794,0.42484066,12.115711,-0.08477186,1
2014-10-05 20:44:40+01:00,378.641,5.0730743,0.45886913,12.07903,-0.08483808,1
2014-10-05 20:44:50+01:00,384.429,5.1190977,0.47782776,12.061007,-0.08479224,1
2014-10-05 20:45:00+01:00,385.284,5.117707,0.4788665,12.042845,-0.08471836,1
2014-10-05 20:45:10+01:00,395.112,5.110202,0.48114774,12.004335,-0.08472239,1
2014-10-05 20:45:20+01:00,380.991,5.0851755,0.4876857,11.960776,-0.084731765,1
2014-10-05 20:45:30+01:00,381.357,5.061059,0.48800293,11.88911,-0.084896766,1
2014-10-05 20:45:40+01:00,382.38,5.0471315,0.49452844,11.86586,-0.084895745,1
2014-10-05 20:45:50+01:00,381.6082,5.0244145,0.4953131,11.854832,-0.08480412,1
2014-10-05 20:46:00+01:00,379.955,5.012149,0.48796514,11.832394,-0.08478734,1
2014-10-05 20:46:10+01:00,378.449,5.00439,0.4850899,11.822973,-0.084903866,1
2014-10-05 20:46:20+01:00,383.03198,5.0065513,0.4925787,11.801365,-0.08495255,1
2014-10-05 20:46:30+01:00,374.456,4.9819136,0.5016124,11.742805,-0.08483866,1
2014-10-05 20:46:40+01:00,379.36,4.962268,0.5057143,11.725283,-0.084840566,1
2014-10-05 20:46:50+01:00,377.38,4.9311266,0.50294477,11.718153,-0.08480093,1
2014-10-05 20:47:00+01:00,386.687,4.9271317,0.4950069,11.708155,-0.084809564,1
2014-10-05 20:47:10+01:00,370.974,4.907545,0.48731312,11.704641,-0.08476685,1
2014-10-05 20:47:20+01:00,374.487,4.895213,0.47591928,11.684728,-0.084755175,1
2014-10-05 20:47:30+01:00,375.092,4.924777,0.4604707,11.658368,-0.08483185,1
2014-10-05 20:47:40+01:00,372.15,4.910221,0.44323453,11.661891,-0.08477685,1
2014-10-05 20:47:50+01:00,372.88998,4.884396,0.43001828,11.655277,-0.084651105,1
2014-10-05 20:48:00+01:00,374.362,4.8808064,0.41696444,11.678661,-0.08475338,1
2014-10-05 20:48:10+01:00,375.714,4.87409,0.39841196,11.702887,-0.084816396,1
2014-10-05 20:48:20+01:00,369.785,4.847704,0.37670866,11.68063,-0.08479996,1
2014-10-05 20:48:30+01:00,384.831,4.865396,0.36911187,11.69018,-0.08482063,1
2014-10-05 20:48:40+01:00,368.619,4.8586226,0.38708666,11.652447,-0.08474454,1
2014-10-05 20:48:50+01:00,374.997,4.848998,0.41500875,11.626366,-0.08476128,1
2014-10-05 20:49:00+01:00,382.062,4.8736677,0.42388874,11.643087,-0.08478141,1
2014-10-05 20:49:10+01:00,376.341,4.8779974,0.41852957,11.638585,-0.08466458,1
2014-10-05 20:49:20+01:00,368.326,4.863091,0.42019346,11.6224985,-0.08456944,1
2014-10-05 20:49:30+01:00,372.449,4.9000893,0.44045314,11.63822,-0.08465835,1
2014-10-05 20:49:40+01:00,370.155,4.946512,0.4723799,11.648851,-0.08470099,1
2014-10-05 20:49:50+01:00,371.483,4.953133,0.4986724,11.671215,-0.08461118,1
2014-10-05 20:50:00+01:00,377.259,4.9775906,0.51296085,11.704988,-0.084593296,1
2014-10-05 20:50:10+01:00,379.128,4.983135,0.51864016,11.745022,-0.08462091,1
2014-10-05 20:50:20+01:00,379.893,4.920415,0.5252595,11.739109,-0.08471526,1
2014-10-05 20:50:30+01:00,377.579,4.8814354,0.5423022,11.724197,-0.08481792,1
2014-10-05 20:50:40+01:00,381.018,4.861993,0.56346035,11.705662,-0.08470961,1
2014-10-05 20:50:50+01:00,375.609,4.8302507,0.5808049,11.694722,-0.084599316,1
2014-10-05 20:51:00+01:00,369.65298,4.813485,0.58963436,11.708375,-0.08458775,1
2014-10-05 20:51:10+01:00,375.23,4.813424,0.59618175,11.740274,-0.08471963,1
2014-10-05 20:51:20+01:00,381.341,4.8346314,0.60013914,11.8073015,-0.084800705,1
2014-10-05 20:51:30+01:00,375.745,4.8439364,0.60356337,11.818134,-0.08462761,1
2014-10-05 20:51:40+01:00,370.635,4.843479,0.6046505,11.813688,-0.08453541,1
2014-10-05 20:51:50+01:00,371.355,4.8620863,0.6033515,11.858217,-0.08460657,1
2014-10-05 20:52:00+01:00,368.981,4.8749256,0.60117495,11.888825,-0.0846318,1
2014-10-05 20:52:10+01:00,378.41,4.863336,0.60454535,11.939025,-0.08461521,1
2014-10-05 20:52:20+01:00,381.732,4.907016,0.6148462,11.983166,-0.08464298,1
2014-10-05 20:52:30+01:00,374.374,4.9146094,0.6287162,11.992199,-0.08463263,1
2014-10-05 20:52:40+01:00,381.821,4.91967,0.64386284,12.00872,-0.08471252,1
2014-10-05 20:52:50+01:00,379.717,4.9518914,0.6443089,12.018691,-0.08464198,1
2014-10-05 20:53:00+01:00,383.827,4.944889,0.6396309,12.03651,-0.08456423,1
2014-10-05 20:53:10+01:00,381.249,4.948842,0.638352,12.032307,-0.08445284,1
2014-10-05 20:53:20+01:00,374.961,4.970093,0.6432668,12.008273,-0.08448903,1
2014-10-05 20:53:30+01:00,378.533,4.987625,0.6406461,12.008059,-0.08467667,1
2014-10-05 20:53:40+01:00,375.638,4.993741,0.6400205,11.97676,-0.08469966,1
2014-10-05 20:53:50+01:00,383.457,4.9914293,0.635759,11.92723,-0.08453582,1
2014-10-05 20:54:00+01:00,383.634,4.9611707,0.6251929,11.915938,-0.084511094,1
2014-10-05 20:54:10+01:00,387.822,4.879722,0.60347885,11.879218,-0.084564894,1
2014-10-05 20:54:20+01:00,385.247,4.7967343,0.57754934,11.793988,-0.08474464,1
2014-10-05 20:54:30+01:00,380.903,4.6839952,0.5602393,11.697933,-0.084855415,1
2014-10-05 20:54:40+01:00,375.532,4.6019697,0.5448628,11.561244,-0.084860414,1
2014-10-05 20:54:50+01:00,367.792,4.537671,0.5372757,11.46018,-0.08477943,1
2014-10-05 20:55:00+01:00,367.23,4.5011992,0.5306466,11.416362,-0.08474978,1
2014-10-05 20:55:10+01:00,365.969,4.4772987,0.5276606,11.38387,-0.08479206,1
2014-10-05 20:55:20+01:00,378.608,4.4567194,0.5348236,11.411892,-0.08478999,1
2014-10-05 20:55:30+01:00,366.904,4.4179754,0.52509123,11.370054,-0.08464248,1
2014-10-05 20:55:40+01:00,365.985,4.3828273,0.5021758,11.292203,-0.084636986,1
2014-10-05 20:55:50+01:00,357.577,4.362231,0.4887567,11.238989,-0.08471595,1
2014-10-05 20:56:00+01:00,356.927,4.347191,0.50161743,11.167326,-0.08475126,1
2014-10-05 20:56:10+01:00,356.935,4.3462234,0.54121697,11.163167,-0.08466311,1
2014-10-05 20:56:20+01:00,362.477,4.3429,0.57447624,11.222281,-0.08462122,1
2014-10-05 20:56:30+01:00,362.895,4.3246956,0.5871039,11.194445,-0.084664375,1
2014-10-05 20:56:40+01:00,380.169,4.309194,0.57858604,11.234583,-0.08478755,1
2014-10-05 20:56:50+01:00,359.279,4.237444,0.57731247,11.137924,-0.08445327,1
2014-10-05 20:57:00+01:00,358.577,4.17946,0.5862197,11.043028,-0.08435388,1
2014-10-05 20:57:10+01:00,357.931,4.1720805,0.5816839,11.049831,-0.08452317,1
2014-10-05 20:57:20+01:00,360.595,4.174301,0.5748517,11.070452,-0.08457275,1
2014-10-05 20:57:30+01:00,357.595,4.1680446,0.5629721,11.0702505,-0.08444572,1
2014-10-05 20:57:40+01:00,358.385,4.1659126,0.55150616,11.127846,-0.08436922,1
2014-10-05 20:57:50+01:00,358.02,4.164131,0.5285844,11.101206,-0.08449762,1
2014-10-05 20:58:00+01:00,358.0,4.1293554,0.502115,11.112656,-0.08449363,1
2014-10-05 20:58:10+01:00,357.519,4.0708055,0.4765613,11.106964,-0.084390506,1
2014-10-05 20:58:20+01:00,358.603,4.029189,0.4590272,11.102999,-0.084512234,1
2014-10-05 20:58:30+01:00,357.875,4.0008154,0.45222262,11.134046,-0.084636524,1
2014-10-05 20:58:40+01:00,357.995,3.9814792,0.4525018,11.162623,-0.084664896,1
2014-10-05 20:58:50+01:00,358.116,3.9845247,0.4475928,11.181633,-0.08455181,1
2014-10-05 20:59:00+01:00,357.462,3.9774694,0.4328454,11.274511,-0.08460347,1
2014-10-05 20:59:10+01:00,357.227,3.9914222,0.42297992,11.34681,-0.08459944,1
2014-10-05 20:59:20+01:00,356.886,4.0554576,0.39685795,11.386404,-0.0845184,1
2014-10-05 20:59:30+01:00,356.78198,4.140895,0.38291028,11.457258,-0.0846233,1
2014-10-05 20:59:40+01:00,356.744,4.2493434,0.36544117,11.474823,-0.08472245,1
2014-10-05 20:59:50+01:00,357.03302,4.343647,0.38063657,11.483115,-0.084727764,1
2014-10-05 21:00:00+01:00,347.421,4.4222054,0.44277892,11.51705,-0.084617265,1
2014-10-05 21:00:10+01:00,371.663,4.472994,0.5000311,11.621351,-0.084785566,1
2014-10-05 21:00:20+01:00,387.131,4.472007,0.476755,11.851084,-0.084846124,1
2014-10-05 21:00:30+01:00,376.638,4.415517,0.39655247,12.013394,-0.08460389,1
2014-10-05 21:00:40+01:00,368.94,4.345682,0.38894874,12.085982,-0.08472004,1
2014-10-05 21:00:50+01:00,392.976,4.2626543,0.35908517,12.238377,-0.08503282,1
2014-10-05 21:01:00+01:00,377.979,4.1637473,0.25624606,12.309616,-0.08475787,1
2014-10-05 21:01:10+01:00,378.462,4.0358067,0.13939886,12.276121,-0.08435395,1
2014-10-05 21:01:20+01:00,382.576,4.0189505,0.18059544,12.279496,-0.084111005,1
2014-10-05 21:01:30+01:00,361.102,3.9185505,0.35843536,11.935976,-0.084289625,1
2014-10-05 21:01:40+01:00,366.869,3.8518832,0.5090285,11.760992,-0.085208654,1
2014-10-05 21:01:50+01:00,371.932,3.8672442,0.51061964,11.440818,-0.08474003,1
2014-10-05 21:02:00+01:00,373.461,3.8175406,0.47417822,11.223182,-0.082530074,1
2014-10-05 21:02:10+01:00,371.422,3.7751832,0.496845,11.182674,-0.08148393,1
2014-10-05 21:02:20+01:00,371.204,3.8154583,0.3612332,11.100117,-0.0819361,1
2014-10-05 21:02:30+01:00,374.619,3.8440166,0.19882876,11.206057,-0.08209832,1
2014-10-05 21:02:40+01:00,368.16,3.7407212,0.058941055,10.852822,-0.089240834,1
2014-10-05 21:02:50+01:00,371.621,3.8259335,-0.09572479,10.210552,-0.08677368,1
2014-10-05 21:03:00+01:00,367.787,3.9209318,-0.0552493,9.424089,-0.081093214,1
2014-10-05 21:03:10+01:00,369.699,4.047267,-0.20088768,9.185211,-0.07883766,1
2014-10-05 21:03:20+01:00,369.504,4.224378,0.01755796,9.351527,-0.07910225,1
2014-10-05 21:03:30+01:00,371.254,4.366165,0.054121528,9.042054,-0.08256365,1
2014-10-05 21:03:40+01:00,368.706,4.4581547,0.13763715,9.381971,-0.08642188,1
2014-10-05 21:03:50+01:00,381.822,4.5793366,0.33004937,9.23337,-0.079978324,1
2014-10-05 21:04:00+01:00,395.589,4.693408,0.49625435,9.080496,-0.078555785,1
2014-10-05 21:04:10+01:00,394.345,4.862818,0.49685493,9.823862,-0.077741586,1
2014-10-05 21:04:20+01:00,382.963,4.9258385,0.66543543,9.348595,-0.07689585,1
2014-10-05 21:04:30+01:00,380.283,4.9748154,0.73419404,9.319987,-0.081736155,1
2014-10-05 21:04:40+01:00,377.367,4.821619,0.6802256,8.534016,-0.08168277,1
2014-10-05 21:04:50+01:00,380.895,4.689941,0.65765584,8.515666,-0.07576348,1
2014-10-05 21:05:00+01:00,363.662,4.3372135,0.70606756,8.772385,-0.075672016,1
2014-10-05 21:05:10+01:00,369.26,4.0542355,0.66907406,7.733119,-0.07787851,1
2014-10-05 21:05:20+01:00,376.228,4.0321484,0.73768514,7.325462,-0.0795356,1
2014-10-05 21:05:30+01:00,370.91602,3.7560813,0.700649,7.161411,-0.08157371,1
2014-10-05 21:05:40+01:00,356.776,3.5230865,0.62391704,7.08204,-0.08043503,1
2014-10-05 21:05:50+01:00,355.70398,3.4098141,0.6697916,8.503283,-0.07851581,1
2014-10-05 21:06:00+01:00,265.044,2.592122,0.8869044,10.407354,-0.08410272,1
2014-10-05 21:06:10+01:00,131.594,1.5222633,1.0494323,7.951501,-0.07320207,1
2014-10-05 21:06:20+01:00,130.053,1.3068889,1.1686951,6.4331827,-0.07443541,1
2014-10-05 21:06:30+01:00,135.814,1.7496918,1.1286849,6.018312,-0.08009514,1
2014-10-05 21:06:40+01:00,225.031,2.2014897,1.0856509,6.558338,-0.07773608,1
2014-10-05 21:06:50+01:00,252.65201,2.7048128,0.9705829,6.7367325,-0.07558121,1
2014-10-05 21:07:00+01:00,264.41202,2.5316663,0.9576688,6.7935085,-0.07582236,1
2014-10-05 21:07:10+01:00,253.388,2.5300832,1.1844745,5.3198414,-0.07758164,1
2014-10-05 21:07:20+01:00,250.158,2.2868261,1.117419,4.944922,-0.08285679,1
2014-10-05 21:07:30+01:00,266.29,2.374704,0.9239605,4.6405945,-0.08139761,1
2014-10-05 21:07:40+01:00,250.558,2.571723,0.82005817,3.5246673,-0.09552714,1
2014-10-05 21:07:50+01:00,250.149,2.7973485,0.7831033,2.7607067,-0.088600084,1
2014-10-05 21:08:00+01:00,255.831,3.0852327,0.73630023,2.0183365,-0.07980102,1
2014-10-05 21:08:10+01:00,254.113,3.0070696,0.73272717,2.5390642,-0.0787313,1
2014-10-05 21:08:20+01:00,250.235,2.0925903,0.6262383,2.4160333,-0.079984486,1
2014-10-05 21:08:30+01:00,298.074,1.9932636,0.5008116,1.9155003,-0.019568942,1
2014-10-05 21:08:40+01:00,1690.182,3.9749007,0.3664238,4.6530867,3.3237867,1
2014-10-05 21:08:50+01:00,1874.319,4.5645766,0.26114815,4.451641,6.056458,1
2014-10-05 21:09:00+01:00,775.201,3.6305401,0.18561542,1.3382177,2.6749265,1
2014-10-05 21:09:10+01:00,250.078,3.4813654,0.28697038,0.25045916,-0.029731147,1
2014-10-05 21:09:20+01:00,249.91699,4.1240077,0.3404601,-0.002060257,-0.0807236,1
2014-10-05 21:09:30+01:00,249.401,3.6872964,0.36426464,0.14384851,-0.07850538,1
2014-10-05 21:09:40+01:00,249.574,3.666879,0.1836673,1.6246926,-0.0760491,1
2014-10-05 21:09:50+01:00,249.59799,3.819902,0.32617888,1.5564867,-0.06650635,1
2014-10-05 21:10:00+01:00,225.866,3.3338127,0.44031677,0.54826206,-0.039923526,1
2014-10-05 21:10:10+01:00,213.68,2.3684998,0.22441551,0.022885822,-0.0629176,1
2014-10-05 21:10:20+01:00,229.12201,2.1151068,0.17755158,0.014254421,-0.07473515,1
2014-10-05 21:10:30+01:00,174.39273,1.3168739,0.023971532,0.059271708,-0.07780473,1
2014-10-05 21:10:40+01:00,142.043,1.2038893,-0.11414535,-0.059583955,-0.06362923,1
2014-10-05 21:10:50+01:00,144.16667,1.4405789,-0.105223596,-0.063381314,-0.05950846,1
2014-10-05 21:11:00+01:00,121.31364,1.0903225,-0.058868248,-0.0661051,-0.07147539,1
2014-10-05 21:11:10+01:00,131.534,0.6600163,0.07302229,-0.07347642,-0.029811244,1
2014-10-05 21:11:20+01:00,131.266,0.66826785,0.060981724,-0.06986969,-0.08096739,1
2014-10-05 21:11:30+01:00,131.105,0.55563986,-0.09408237,-0.0640291,-0.0823174,1
2014-10-05 21:11:40+01:00,131.38,0.42161778,-0.16628428,-0.062568605,-0.080277145,1
2014-10-05 21:11:50+01:00,132.009,0.39008805,-0.1504248,-0.059807025,-0.0816588,1
2014-10-05 21:12:00+01:00,131.956,0.2906126,-0.17631164,-0.06001903,-0.07873055,1
2014-10-05 21:12:10+01:00,131.844,0.23923916,-0.20073861,-0.060698647,-0.08086173,1
2014-10-05 21:12:20+01:00,131.355,0.20498905,-0.27916068,-0.06496534,-0.07861602,1
2014-10-05 21:12:30+01:00,131.178,0.18468207,-0.2216798,-0.06842795,-0.08090317,1
2014-10-05 21:12:40+01:00,130.84,0.17562267,-0.20876265,-0.06517012,-0.076520726,1
