timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-01 03:07:30+01:00,348.05402,-0.16045508,0.77642155,-0.062047526,-0.080047436,1
2014-10-01 03:07:40+01:00,348.248,-0.16009429,0.83093846,-0.062250573,-0.08005963,1
2014-10-01 03:07:50+01:00,348.523,-0.1605214,0.8602513,-0.062226705,-0.079985395,1
2014-10-01 03:08:00+01:00,349.68,-0.16067025,0.84722483,-0.06227231,-0.079956405,1
2014-10-01 03:08:10+01:00,350.441,-0.16057867,0.80468917,-0.06228548,-0.08001004,1
2014-10-01 03:08:20+01:00,350.483,-0.16068327,0.7455342,-0.062197234,-0.08007524,1
2014-10-01 03:08:30+01:00,348.934,-0.16034578,0.74567044,-0.06193823,-0.080071926,1
2014-10-01 03:08:40+01:00,348.877,-0.16053948,0.80730253,-0.062121868,-0.08020709,1
2014-10-01 03:08:50+01:00,348.904,-0.16072318,0.81762606,-0.062341113,-0.08021837,1
2014-10-01 03:09:00+01:00,349.56702,-0.16015312,0.7876997,-0.062361307,-0.0802296,1
2014-10-01 03:09:10+01:00,349.196,-0.15996003,0.7446183,-0.06260661,-0.08025706,1
2014-10-01 03:09:20+01:00,348.688,-0.15972933,0.7467334,-0.062483218,-0.08016813,1
2014-10-01 03:09:30+01:00,347.68,-0.1596041,0.76909494,-0.06252951,-0.0801621,1
2014-10-01 03:09:40+01:00,347.583,-0.15949586,0.7906025,-0.062491182,-0.08014111,1
2014-10-01 03:09:50+01:00,347.742,-0.15959473,0.78811014,-0.062464662,-0.080080345,1
2014-10-01 03:10:00+01:00,348.802,-0.15971918,0.7616578,-0.062513165,-0.08005828,1
2014-10-01 03:10:10+01:00,349.539,-0.15973878,0.75258887,-0.062494718,-0.08010194,1
2014-10-01 03:10:20+01:00,348.898,-0.15984151,0.7535216,-0.06246491,-0.08009184,1
2014-10-01 03:10:30+01:00,348.895,-0.15983415,0.763633,-0.06245097,-0.08008179,1
2014-10-01 03:10:40+01:00,348.503,-0.15984228,0.7812253,-0.06242138,-0.08007486,1
2014-10-01 03:10:50+01:00,347.987,-0.1599086,0.7954556,-0.06242238,-0.080083705,1
2014-10-01 03:11:00+01:00,349.763,-0.15990914,0.80143034,-0.06238758,-0.08006681,1
2014-10-01 03:11:10+01:00,349.979,-0.15989327,0.80259657,-0.062406685,-0.08011053,1
2014-10-01 03:11:20+01:00,348.572,-0.15990992,0.80320036,-0.062392883,-0.08009969,1
2014-10-01 03:11:30+01:00,350.283,-0.159895,0.80958325,-0.06237941,-0.08009451,1
2014-10-01 03:11:40+01:00,348.886,-0.15995364,0.8171009,-0.062385604,-0.080101684,1
2014-10-01 03:11:50+01:00,348.765,-0.16001685,0.82079655,-0.062373858,-0.08008444,1
2014-10-01 03:12:00+01:00,349.668,-0.16003501,0.82098407,-0.062365137,-0.0800701,1
2014-10-01 03:12:10+01:00,350.764,-0.16005123,0.8147285,-0.062333398,-0.08013846,1
2014-10-01 03:12:20+01:00,349.345,-0.16002809,0.8035084,-0.062310837,-0.080113694,1
2014-10-01 03:12:30+01:00,350.405,-0.15991989,0.7974305,-0.062369462,-0.08007761,1
2014-10-01 03:12:40+01:00,349.549,-0.15989202,0.78835773,-0.06239109,-0.08007658,1
2014-10-01 03:12:50+01:00,349.2,-0.15991874,0.7740735,-0.06248244,-0.080096364,1
2014-10-01 03:13:00+01:00,350.26,-0.15979737,0.7649721,-0.062455937,-0.08010262,1
2014-10-01 03:13:10+01:00,350.924,-0.15973963,0.7637519,-0.06242192,-0.0801789,1
2014-10-01 03:13:20+01:00,349.122,-0.1597399,0.7549887,-0.062460188,-0.08011815,1
2014-10-01 03:13:30+01:00,351.934,-0.15951091,0.7400725,-0.0624285,-0.08010013,1
2014-10-01 03:13:40+01:00,349.775,-0.15941778,0.73004496,-0.06245218,-0.080133095,1
2014-10-01 03:13:50+01:00,349.12817,-0.15945533,0.72753906,-0.062467095,-0.080148056,1
2014-10-01 03:14:00+01:00,350.451,-0.15941702,0.73199964,-0.06239543,-0.080191076,1
2014-10-01 03:14:10+01:00,350.395,-0.15950805,0.7404472,-0.062429175,-0.08016028,1
2014-10-01 03:14:20+01:00,349.413,-0.15959686,0.74512804,-0.062345624,-0.080046386,1
2014-10-01 03:14:30+01:00,349.906,-0.15955877,0.7556999,-0.062317196,-0.080121614,1
2014-10-01 03:14:40+01:00,349.231,-0.15965924,0.77013355,-0.06235654,-0.080158144,1
2014-10-01 03:14:50+01:00,348.925,-0.15967621,0.78669786,-0.06230955,-0.08010231,1
2014-10-01 03:15:00+01:00,350.74,-0.15969208,0.8012402,-0.06227459,-0.08013086,1
2014-10-01 03:15:10+01:00,350.79498,-0.15977505,0.80493563,-0.062273744,-0.08017501,1
2014-10-01 03:15:20+01:00,354.848,-0.15967204,0.80313003,-0.062251616,-0.08014425,1
2014-10-01 03:15:30+01:00,354.83398,-0.15976626,0.7990285,-0.06231161,-0.080161944,1
2014-10-01 03:15:40+01:00,355.312,-0.15984736,0.77865416,-0.062355768,-0.08011188,1
2014-10-01 03:15:50+01:00,358.316,-0.15972568,0.7502965,-0.062375437,-0.08013734,1
2014-10-01 03:16:00+01:00,350.79102,-0.15969065,0.72937584,-0.062377162,-0.0802168,1
2014-10-01 03:16:10+01:00,350.447,-0.1596275,0.72301126,-0.062364593,-0.08016446,1
2014-10-01 03:16:20+01:00,349.215,-0.15953594,0.72256356,-0.06236817,-0.08008007,1
2014-10-01 03:16:30+01:00,349.088,-0.15947036,0.71894795,-0.06239288,-0.08015313,1
2014-10-01 03:16:40+01:00,350.736,-0.15952851,0.7016449,-0.062435374,-0.08007861,1
2014-10-01 03:16:50+01:00,350.054,-0.15941052,0.7019495,-0.062442485,-0.08005674,1
2014-10-01 03:17:00+01:00,350.25702,-0.1592884,0.7110622,-0.06245707,-0.08006624,1
2014-10-01 03:17:10+01:00,350.65,-0.15919769,0.7274448,-0.06240274,-0.08000308,1
2014-10-01 03:17:20+01:00,349.29,-0.15906815,0.7255591,-0.06239415,-0.080087304,1
2014-10-01 03:17:30+01:00,348.887,-0.1593851,0.6953743,-0.062481575,-0.08012309,1
2014-10-01 03:17:40+01:00,350.599,-0.15928051,0.6870102,-0.062380143,-0.07997344,1
2014-10-01 03:17:50+01:00,368.69598,-0.15945795,0.72723925,-0.06221359,-0.080231294,1
2014-10-01 03:18:00+01:00,375.099,-0.15951195,0.7904862,-0.062220216,-0.08053068,1
2014-10-01 03:18:10+01:00,380.311,-0.15935388,0.793983,-0.062087025,-0.08051658,1
2014-10-01 03:18:20+01:00,379.096,-0.158909,0.77120507,-0.0621626,-0.08032224,1
2014-10-01 03:18:30+01:00,362.19,-0.15892556,0.769983,-0.06208182,-0.08006722,1
2014-10-01 03:18:40+01:00,368.694,-0.15874627,0.77618396,-0.062053856,-0.08022789,1
2014-10-01 03:18:50+01:00,378.977,-0.15887275,0.7888163,-0.06226242,-0.08044225,1
2014-10-01 03:19:00+01:00,354.373,-0.15893015,0.7935277,-0.06220717,-0.080058694,1
2014-10-01 03:19:10+01:00,350.885,-0.1588602,0.7753785,-0.062184565,-0.080066256,1
2014-10-01 03:19:20+01:00,348.93,-0.15894745,0.7802361,-0.062288906,-0.0800212,1
2014-10-01 03:19:30+01:00,348.543,-0.15899605,0.81193846,-0.06229572,-0.07996645,1
2014-10-01 03:19:40+01:00,348.89,-0.15935181,0.81590307,-0.062461086,-0.079959966,1
2014-10-01 03:19:50+01:00,350.484,-0.15949401,0.777883,-0.06258223,-0.079975545,1
2014-10-01 03:20:00+01:00,349.771,-0.15928902,0.74125224,-0.062595546,-0.08007046,1
2014-10-01 03:20:10+01:00,350.764,-0.15940449,0.7053455,-0.06270631,-0.080058984,1
2014-10-01 03:20:20+01:00,348.324,-0.15920964,0.69129944,-0.06269615,-0.079869375,1
2014-10-01 03:20:30+01:00,347.935,-0.15909559,0.6959224,-0.062748894,-0.079898655,1
2014-10-01 03:20:40+01:00,348.54,-0.15909386,0.71140045,-0.0627738,-0.07997946,1
2014-10-01 03:20:50+01:00,349.765,-0.1590655,0.71646583,-0.06275848,-0.07991994,1
2014-10-01 03:21:00+01:00,349.214,-0.1595229,0.728341,-0.06278123,-0.07985483,1
2014-10-01 03:21:10+01:00,349.022,-0.15969439,0.7505251,-0.06278537,-0.07991454,1
2014-10-01 03:21:20+01:00,348.415,-0.15990067,0.77385443,-0.06275752,-0.07981409,1
2014-10-01 03:21:30+01:00,348.18,-0.16003159,0.78138006,-0.06278687,-0.07979785,1
2014-10-01 03:21:40+01:00,347.91998,-0.15977137,0.7651908,-0.06276788,-0.07988575,1
2014-10-01 03:21:50+01:00,349.358,-0.16005921,0.7396611,-0.0627628,-0.079860754,1
2014-10-01 03:22:00+01:00,349.383,-0.16009663,0.689668,-0.062754735,-0.08003292,1
2014-10-01 03:22:10+01:00,349.999,-0.16024628,0.6575112,-0.06282831,-0.080239736,1
2014-10-01 03:22:20+01:00,348.46,-0.16060624,0.6566489,-0.062977865,-0.08019371,1
2014-10-01 03:22:30+01:00,348.179,-0.16057885,0.6860821,-0.063045055,-0.07987116,1
2014-10-01 03:22:40+01:00,347.827,-0.16038242,0.69890666,-0.06318414,-0.07981686,1
2014-10-01 03:22:50+01:00,347.852,-0.16014743,0.66904163,-0.063495554,-0.08014242,1
2014-10-01 03:23:00+01:00,350.113,-0.15995207,0.60645366,-0.06387355,-0.080455914,1
2014-10-01 03:23:10+01:00,263.743,-0.15962783,0.54784954,-0.063886665,-0.079862006,1
2014-10-01 03:23:20+01:00,249.89,-0.15932655,0.5117933,-0.063868806,-0.07991585,1
2014-10-01 03:23:30+01:00,253.518,-0.15956771,0.49226758,-0.063995875,-0.079828024,1
2014-10-01 03:23:40+01:00,252.181,-0.15971872,0.49806708,-0.06413661,-0.07990314,1
2014-10-01 03:23:50+01:00,252.347,-0.15989062,0.50997585,-0.06427148,-0.07993441,1
2014-10-01 03:24:00+01:00,256.087,-0.16010392,0.49433032,-0.06448545,-0.07994738,1
2014-10-01 03:24:10+01:00,255.441,-0.15978533,0.47325143,-0.06451865,-0.07990159,1
2014-10-01 03:24:20+01:00,253.019,-0.15972102,0.45994642,-0.064332895,-0.07983068,1
2014-10-01 03:24:30+01:00,252.835,-0.1596528,0.4574412,-0.064257935,-0.07980782,1
2014-10-01 03:24:40+01:00,254.237,-0.15986285,0.44230935,-0.06422682,-0.0797907,1
2014-10-01 03:24:50+01:00,253.429,-0.15971342,0.42445105,-0.064097956,-0.07982138,1
2014-10-01 03:25:00+01:00,255.864,-0.15960044,0.4231001,-0.06402629,-0.07982464,1
2014-10-01 03:25:10+01:00,255.575,-0.15988183,0.44641936,-0.063934,-0.07977952,1
2014-10-01 03:25:20+01:00,258.875,-0.15942782,0.4931154,-0.06389257,-0.079793476,1
2014-10-01 03:25:30+01:00,261.204,-0.15915364,0.53422624,-0.06386811,-0.07980695,1
2014-10-01 03:25:40+01:00,261.125,-0.15959482,0.5575944,-0.06382736,-0.07978726,1
2014-10-01 03:25:50+01:00,259.6,-0.15963784,0.5564671,-0.0637566,-0.079875566,1
2014-10-01 03:26:00+01:00,259.356,-0.15948528,0.545957,-0.06374888,-0.079894856,1
2014-10-01 03:26:10+01:00,259.438,-0.15966208,0.53806096,-0.06370813,-0.07988286,1
2014-10-01 03:26:20+01:00,263.974,-0.1602108,0.5465293,-0.06379399,-0.079885,1
2014-10-01 03:26:30+01:00,264.193,-0.16015293,0.5682457,-0.0640197,-0.07986547,1
2014-10-01 03:26:40+01:00,257.689,-0.15988252,0.541439,-0.06400812,-0.079911284,1
2014-10-01 03:26:50+01:00,260.199,-0.16032659,0.49334922,-0.06398166,-0.079857185,1
2014-10-01 03:27:00+01:00,258.885,-0.16042128,0.47371513,-0.06382114,-0.07981849,1
2014-10-01 03:27:10+01:00,259.91,-0.16046703,0.50520295,-0.06376544,-0.07986024,1
2014-10-01 03:27:20+01:00,259.669,-0.16066438,0.55136204,-0.06391572,-0.079784274,1
2014-10-01 03:27:30+01:00,259.22,-0.16013728,0.5725294,-0.06386374,-0.07985261,1
2014-10-01 03:27:40+01:00,257.496,-0.1601791,0.5681057,-0.06388998,-0.079855785,1
2014-10-01 03:27:50+01:00,258.002,-0.16021526,0.5297096,-0.06395693,-0.07981913,1
2014-10-01 03:28:00+01:00,259.947,-0.16017947,0.4876939,-0.06399005,-0.07984701,1
2014-10-01 03:28:10+01:00,259.77,-0.15995742,0.47545806,-0.064018324,-0.079891965,1
2014-10-01 03:28:20+01:00,258.55798,-0.15967101,0.5052957,-0.06403562,-0.079859555,1
2014-10-01 03:28:30+01:00,258.242,-0.15956324,0.53163147,-0.064061,-0.079869024,1
2014-10-01 03:28:40+01:00,257.54,-0.1594471,0.53040403,-0.06415468,-0.07990746,1
2014-10-01 03:28:50+01:00,259.205,-0.15934357,0.49534777,-0.06413162,-0.07986994,1
2014-10-01 03:29:00+01:00,258.99,-0.15922078,0.47237784,-0.06406764,-0.07987786,1
2014-10-01 03:29:10+01:00,261.135,-0.15910144,0.48718104,-0.06400584,-0.07987526,1
2014-10-01 03:29:20+01:00,259.143,-0.15909834,0.5189635,-0.06388387,-0.079862535,1
2014-10-01 03:29:30+01:00,257.693,-0.15938935,0.5330383,-0.06382919,-0.07989992,1
2014-10-01 03:29:40+01:00,260.699,-0.15951616,0.52082574,-0.06374809,-0.07987328,1
2014-10-01 03:29:50+01:00,257.83398,-0.15949418,0.5171603,-0.06368966,-0.07989005,1
2014-10-01 03:30:00+01:00,265.298,-0.15942585,0.5304637,-0.06385149,-0.079895616,1
2014-10-01 03:30:10+01:00,260.765,-0.15948269,0.56108195,-0.063787036,-0.079860225,1
2014-10-01 03:30:20+01:00,258.817,-0.15942627,0.5822625,-0.06379298,-0.07990235,1
2014-10-01 03:30:30+01:00,259.317,-0.15931453,0.5680417,-0.063797444,-0.07990193,1
2014-10-01 03:30:40+01:00,258.197,-0.15931384,0.54384005,-0.06376914,-0.07987721,1
2014-10-01 03:30:50+01:00,259.14,-0.15938058,0.52750957,-0.06382243,-0.079880774,1
2014-10-01 03:31:00+01:00,258.899,-0.15936217,0.5303893,-0.06376117,-0.079890855,1
2014-10-01 03:31:10+01:00,259.237,-0.1592663,0.5338778,-0.06379673,-0.07989716,1
2014-10-01 03:31:20+01:00,259.4,-0.15939835,0.52829766,-0.06377031,-0.07988511,1
2014-10-01 03:31:30+01:00,259.044,-0.15936653,0.5240735,-0.06375077,-0.07987119,1
2014-10-01 03:31:40+01:00,257.546,-0.15924448,0.5329176,-0.063773185,-0.079891786,1
2014-10-01 03:31:50+01:00,268.211,-0.15935215,0.55095243,-0.063763924,-0.07984925,1
2014-10-01 03:32:00+01:00,262.662,-0.1593438,0.55983233,-0.06378957,-0.07987691,1
2014-10-01 03:32:10+01:00,259.807,-0.15926102,0.55867606,-0.06384947,-0.07989728,1
2014-10-01 03:32:20+01:00,259.316,-0.15927735,0.5530944,-0.06382708,-0.0798843,1
2014-10-01 03:32:30+01:00,258.192,-0.15934837,0.5552115,-0.06380293,-0.07988718,1
2014-10-01 03:32:40+01:00,257.29102,-0.15930083,0.5706748,-0.06383984,-0.079867534,1
2014-10-01 03:32:50+01:00,257.821,-0.15921374,0.5884714,-0.063858494,-0.07989752,1
2014-10-01 03:33:00+01:00,259.063,-0.1593896,0.5882163,-0.063900776,-0.079897314,1
2014-10-01 03:33:10+01:00,259.454,-0.15936309,0.56803787,-0.063921146,-0.079922,1
2014-10-01 03:33:20+01:00,258.111,-0.15923828,0.54322237,-0.06386803,-0.07988572,1
2014-10-01 03:33:30+01:00,258.722,-0.15941465,0.5273001,-0.06395637,-0.0798304,1
2014-10-01 03:33:40+01:00,260.184,-0.15940535,0.52834994,-0.06389895,-0.07990983,1
2014-10-01 03:33:50+01:00,258.88898,-0.15924636,0.52976114,-0.063777536,-0.079902254,1
2014-10-01 03:34:00+01:00,260.188,-0.15935233,0.5243047,-0.06378447,-0.07987307,1
2014-10-01 03:34:10+01:00,274.673,-0.15943828,0.52324826,-0.063812256,-0.07986096,1
2014-10-01 03:34:20+01:00,263.58002,-0.15931943,0.53595704,-0.06377479,-0.07986486,1
2014-10-01 03:34:30+01:00,264.514,-0.15929604,0.55466473,-0.06374268,-0.07991949,1
2014-10-01 03:34:40+01:00,279.077,-0.15942591,0.55785936,-0.06382189,-0.07982533,1
2014-10-01 03:34:50+01:00,259.656,-0.15940347,0.5508556,-0.06381048,-0.079887114,1
2014-10-01 03:35:00+01:00,263.977,-0.15935335,0.5395855,-0.06375516,-0.079888366,1
2014-10-01 03:35:10+01:00,261.342,-0.15939888,0.5375129,-0.06374267,-0.07984444,1
2014-10-01 03:35:20+01:00,264.243,-0.15943399,0.5510298,-0.06376361,-0.07987581,1
2014-10-01 03:35:30+01:00,265.568,-0.1593965,0.5568879,-0.06386091,-0.0798478,1
2014-10-01 03:35:40+01:00,257.706,-0.15932818,0.5471146,-0.063844696,-0.07989013,1
2014-10-01 03:35:50+01:00,268.63,-0.15938148,0.5337901,-0.06387061,-0.079860404,1
2014-10-01 03:36:00+01:00,263.941,-0.15937564,0.5297089,-0.06392869,-0.07984641,1
2014-10-01 03:36:10+01:00,271.87,-0.15926754,0.52533364,-0.06399639,-0.07984395,1
2014-10-01 03:36:20+01:00,260.568,-0.15938094,0.5046138,-0.06396711,-0.079843484,1
2014-10-01 03:36:30+01:00,251.281,-0.15939835,0.48146555,-0.0639074,-0.079878256,1
2014-10-01 03:36:40+01:00,252.94101,-0.15926033,0.4677531,-0.063931115,-0.07987296,1
2014-10-01 03:36:50+01:00,250.639,-0.15935369,0.46856603,-0.06398522,-0.079864025,1
2014-10-01 03:37:00+01:00,253.019,-0.15939754,0.47526786,-0.06395287,-0.079885185,1
2014-10-01 03:37:10+01:00,253.188,-0.15924022,0.47919422,-0.064021155,-0.07990822,1
2014-10-01 03:37:20+01:00,251.829,-0.15928173,0.47844386,-0.0640398,-0.079898775,1
2014-10-01 03:37:30+01:00,251.971,-0.15945853,0.47439954,-0.06399003,-0.079881705,1
2014-10-01 03:37:40+01:00,254.362,-0.15938574,0.4719887,-0.0640168,-0.07988796,1
2014-10-01 03:37:50+01:00,252.578,-0.15928808,0.46616706,-0.0639457,-0.079885036,1
2014-10-01 03:38:00+01:00,254.041,-0.15948606,0.45737296,-0.06392023,-0.07983789,1
2014-10-01 03:38:10+01:00,252.8,-0.15941863,0.4629986,-0.06391081,-0.07985152,1
2014-10-01 03:38:20+01:00,250.405,-0.15924203,0.48833272,-0.06380398,-0.07988955,1
2014-10-01 03:38:30+01:00,264.755,-0.1594293,0.52380645,-0.063903265,-0.07984174,1
2014-10-01 03:38:40+01:00,277.748,-0.15944155,0.54999757,-0.06393014,-0.07982865,1
2014-10-01 03:38:50+01:00,262.347,-0.15929417,0.56244445,-0.06394744,-0.0798769,1
2014-10-01 03:39:00+01:00,255.601,-0.15940984,0.5588929,-0.06395587,-0.07986625,1
2014-10-01 03:39:10+01:00,259.021,-0.15946011,0.5515787,-0.06387409,-0.07987328,1
2014-10-01 03:39:20+01:00,250.78,-0.15938918,0.5404271,-0.063851155,-0.07988424,1
2014-10-01 03:39:30+01:00,250.767,-0.15938388,0.5246628,-0.06387017,-0.079870455,1
2014-10-01 03:39:40+01:00,251.95909,-0.15949288,0.511076,-0.0639408,-0.07988179,1
2014-10-01 03:39:50+01:00,251.013,-0.15942773,0.49283522,-0.06401637,-0.079903126,1
2014-10-01 03:40:00+01:00,251.362,-0.15934357,0.48064315,-0.063999906,-0.07990849,1
2014-10-01 03:40:10+01:00,258.361,-0.15938842,0.47966468,-0.06399606,-0.07985495,1
2014-10-01 03:40:20+01:00,254.457,-0.15935633,0.4880355,-0.06397621,-0.079870686,1
2014-10-01 03:40:30+01:00,253.942,-0.15934299,0.4988895,-0.06393023,-0.07986532,1
2014-10-01 03:40:40+01:00,255.097,-0.15933514,0.4979094,-0.06393966,-0.07986152,1
2014-10-01 03:40:50+01:00,256.229,-0.15939873,0.48871332,-0.06392659,-0.079853244,1
2014-10-01 03:41:00+01:00,255.165,-0.15941179,0.48087654,-0.06390903,-0.079862595,1
2014-10-01 03:41:10+01:00,256.245,-0.15933023,0.48949185,-0.06397363,-0.07985838,1
2014-10-01 03:41:20+01:00,254.079,-0.15935493,0.5056007,-0.063939475,-0.079864696,1
2014-10-01 03:41:30+01:00,254.953,-0.15932187,0.52656686,-0.0639692,-0.07988006,1
2014-10-01 03:41:40+01:00,254.381,-0.15927362,0.54268557,-0.06396407,-0.07989246,1
2014-10-01 03:41:50+01:00,255.006,-0.15932971,0.54882824,-0.06394757,-0.07989378,1
2014-10-01 03:42:00+01:00,255.35901,-0.15942091,0.5462519,-0.0639421,-0.07987602,1
2014-10-01 03:42:10+01:00,255.938,-0.15939498,0.5375073,-0.063994855,-0.079888605,1
2014-10-01 03:42:20+01:00,254.081,-0.15933383,0.534244,-0.06403153,-0.07990174,1
2014-10-01 03:42:30+01:00,253.816,-0.15941167,0.53122103,-0.06401012,-0.079888895,1
2014-10-01 03:42:40+01:00,253.845,-0.15938571,0.5232987,-0.06398046,-0.07986016,1
2014-10-01 03:42:50+01:00,255.342,-0.15930247,0.51381737,-0.06398069,-0.079839624,1
2014-10-01 03:43:00+01:00,255.999,-0.15940285,0.5083026,-0.063973814,-0.079876564,1
2014-10-01 03:43:10+01:00,255.573,-0.15943512,0.51177645,-0.063998304,-0.07991876,1
2014-10-01 03:43:20+01:00,254.66699,-0.15932372,0.5169079,-0.06392074,-0.07986663,1
2014-10-01 03:43:30+01:00,253.699,-0.15944263,0.50987625,-0.063909814,-0.07986082,1
2014-10-01 03:43:40+01:00,254.285,-0.15949443,0.49092403,-0.06389119,-0.07988728,1
2014-10-01 03:43:50+01:00,254.306,-0.1592884,0.47159195,-0.06379056,-0.07991502,1
2014-10-01 03:44:00+01:00,257.829,-0.1592549,0.45210448,-0.06384283,-0.07991204,1
2014-10-01 03:44:10+01:00,256.249,-0.15941042,0.4464338,-0.06381926,-0.07987123,1
2014-10-01 03:44:20+01:00,254.754,-0.15923576,0.45154768,-0.06378318,-0.07991113,1
2014-10-01 03:44:30+01:00,254.535,-0.15917107,0.461755,-0.06381725,-0.07990302,1
2014-10-01 03:44:40+01:00,254.593,-0.15924546,0.47590077,-0.063807435,-0.07986676,1
2014-10-01 03:44:50+01:00,254.761,-0.15919748,0.49955264,-0.06381307,-0.07989579,1
2014-10-01 03:45:00+01:00,258.166,-0.1592073,0.51806736,-0.06381554,-0.07989872,1
2014-10-01 03:45:10+01:00,256.337,-0.15923345,0.52652335,-0.063815124,-0.07987782,1
2014-10-01 03:45:20+01:00,259.649,-0.15932812,0.530259,-0.06385408,-0.079861976,1
2014-10-01 03:45:30+01:00,257.012,-0.15938094,0.51222533,-0.063890256,-0.079855405,1
2014-10-01 03:45:40+01:00,255.311,-0.15932795,0.4810833,-0.06384123,-0.07988627,1
2014-10-01 03:45:50+01:00,254.898,-0.15941066,0.45644656,-0.06381525,-0.0798766,1
2014-10-01 03:46:00+01:00,256.547,-0.15936236,0.45158455,-0.063888736,-0.079879925,1
2014-10-01 03:46:10+01:00,256.333,-0.15926963,0.46670428,-0.0639228,-0.0798962,1
2014-10-01 03:46:20+01:00,254.732,-0.15927407,0.48624003,-0.06388479,-0.07991566,1
2014-10-01 03:46:30+01:00,254.514,-0.15930137,0.4960279,-0.06385143,-0.07992339,1
2014-10-01 03:46:40+01:00,254.411,-0.15928417,0.4989204,-0.06394322,-0.079917595,1
2014-10-01 03:46:50+01:00,254.96701,-0.15932173,0.49902183,-0.06394405,-0.0799288,1
2014-10-01 03:47:00+01:00,256.565,-0.15939945,0.49515966,-0.063873045,-0.07991638,1
2014-10-01 03:47:10+01:00,257.103,-0.15939529,0.47758073,-0.06385526,-0.07990428,1
2014-10-01 03:47:20+01:00,254.554,-0.1594241,0.4568023,-0.06380197,-0.07989021,1
2014-10-01 03:47:30+01:00,253.861,-0.15954077,0.43972918,-0.06377198,-0.07984783,1
2014-10-01 03:47:40+01:00,254.776,-0.15943642,0.45258826,-0.063644,-0.079899274,1
2014-10-01 03:47:50+01:00,275.396,-0.15937251,0.47936803,-0.06367055,-0.07985513,1
2014-10-01 03:48:00+01:00,283.815,-0.15953958,0.50061214,-0.06381415,-0.07981299,1
2014-10-01 03:48:10+01:00,286.158,-0.15950286,0.51521266,-0.063827455,-0.079856426,1
2014-10-01 03:48:20+01:00,268.495,-0.15937328,0.5312713,-0.06374036,-0.07986364,1
2014-10-01 03:48:30+01:00,272.916,-0.15940633,0.5546743,-0.06369678,-0.0798576,1
2014-10-01 03:48:40+01:00,283.47,-0.15944257,0.5645854,-0.063779145,-0.079815015,1
2014-10-01 03:48:50+01:00,259.776,-0.15936562,0.55454034,-0.06381059,-0.07986976,1
2014-10-01 03:49:00+01:00,256.817,-0.15933695,0.53811836,-0.063857004,-0.07989757,1
2014-10-01 03:49:10+01:00,257.483,-0.15940088,0.5226272,-0.063916795,-0.07988797,1
2014-10-01 03:49:20+01:00,254.508,-0.15942071,0.51634413,-0.06393908,-0.07989626,1
2014-10-01 03:49:30+01:00,254.498,-0.15935549,0.5200586,-0.06396908,-0.0798839,1
2014-10-01 03:49:40+01:00,254.577,-0.15938622,0.5289641,-0.06400413,-0.079878,1
2014-10-01 03:49:50+01:00,255.102,-0.15940207,0.52264285,-0.06399572,-0.07989139,1
2014-10-01 03:50:00+01:00,255.716,-0.15939662,0.50372595,-0.06399253,-0.07986539,1
2014-10-01 03:50:10+01:00,257.348,-0.15936613,0.48095807,-0.063983195,-0.079853535,1
2014-10-01 03:50:20+01:00,254.728,-0.15939915,0.4738527,-0.06400628,-0.079853795,1
2014-10-01 03:50:30+01:00,254.287,-0.1593767,0.47891143,-0.063990444,-0.07983893,1
2014-10-01 03:50:40+01:00,254.562,-0.15930347,0.49339983,-0.063991845,-0.07984504,1
2014-10-01 03:50:50+01:00,254.816,-0.15936965,0.5086711,-0.0640247,-0.079850286,1
2014-10-01 03:51:00+01:00,255.408,-0.15929613,0.5138685,-0.06398149,-0.079878,1
2014-10-01 03:51:10+01:00,255.512,-0.1591968,0.5127986,-0.0639356,-0.0798867,1
2014-10-01 03:51:20+01:00,255.997,-0.15931736,0.5143485,-0.06393576,-0.079868376,1
2014-10-01 03:51:30+01:00,254.138,-0.15936513,0.51864594,-0.06391693,-0.07989347,1
2014-10-01 03:51:40+01:00,254.375,-0.15934616,0.52403337,-0.06399408,-0.07991284,1
2014-10-01 03:51:50+01:00,254.321,-0.15934762,0.52364415,-0.06395011,-0.079896435,1
2014-10-01 03:52:00+01:00,255.161,-0.159405,0.5212803,-0.06387751,-0.07989201,1
2014-10-01 03:52:10+01:00,255.859,-0.15936798,0.5260373,-0.06392166,-0.07986101,1
2014-10-01 03:52:20+01:00,255.475,-0.15931441,0.54031634,-0.063908055,-0.079872735,1
2014-10-01 03:52:30+01:00,254.213,-0.1594286,0.55878365,-0.06392026,-0.07986596,1
2014-10-01 03:52:40+01:00,254.092,-0.15944706,0.57339543,-0.063863344,-0.079858616,1
2014-10-01 03:52:50+01:00,254.243,-0.15940925,0.57527196,-0.06385289,-0.07985901,1
2014-10-01 03:53:00+01:00,256.141,-0.15957649,0.56389,-0.06390815,-0.07983718,1
2014-10-01 03:53:10+01:00,255.381,-0.15953591,0.5440842,-0.06389351,-0.07987525,1
2014-10-01 03:53:20+01:00,254.999,-0.1594072,0.5246712,-0.06386818,-0.07987979,1
2014-10-01 03:53:30+01:00,255.066,-0.15945514,0.5105378,-0.06389499,-0.07987067,1
2014-10-01 03:53:40+01:00,254.172,-0.1594392,0.50395626,-0.06391783,-0.07988161,1
2014-10-01 03:53:50+01:00,253.982,-0.1592553,0.50518465,-0.06397681,-0.07989502,1
