timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-05 06:31:30+01:00,141.543,0.0,0.8177745342254639,0.0,0.0,1
2014-10-05 06:31:40+01:00,141.507,0.0,0.817650318145752,0.0,0.0,1
2014-10-05 06:31:50+01:00,141.627,0.0,0.8161468505859375,0.0,0.0,1
2014-10-05 06:32:00+01:00,141.199,0.0,0.8151752352714539,0.0,0.0,1
2014-10-05 06:32:10+01:00,141.373,0.0,0.8163232803344727,0.0,0.0,1
2014-10-05 06:32:20+01:00,141.53,0.0,0.8185337781906128,0.0,0.0,1
2014-10-05 06:32:30+01:00,141.273,0.0,0.8198325634002686,0.0,0.0,1
2014-10-05 06:32:40+01:00,141.332,0.0,0.819549024105072,0.0,0.0,1
2014-10-05 06:32:50+01:00,141.15,0.0,0.8187127709388733,0.0,0.0,1
2014-10-05 06:33:00+01:00,141.362,0.0,0.8186841011047363,0.0,0.0,1
2014-10-05 06:33:10+01:00,141.172,0.0,0.8196643590927124,0.0,0.0,1
2014-10-05 06:33:20+01:00,141.109,0.0,0.8207334876060486,0.0,0.0,1
2014-10-05 06:33:30+01:00,141.098,0.0,0.8210157155990601,0.0,0.0,1
2014-10-05 06:33:40+01:00,141.08,0.0,0.8204896450042725,0.0,0.0,1
2014-10-05 06:33:50+01:00,140.453,0.0,0.8199498653411865,0.0,0.0,1
2014-10-05 06:34:00+01:00,140.423,0.0,0.8199135065078735,0.0,0.0,1
2014-10-05 06:34:10+01:00,140.772,0.0,0.8201140761375427,0.0,0.0,1
2014-10-05 06:34:20+01:00,140.438,0.0,0.820237398147583,0.0,0.0,1
2014-10-05 06:34:30+01:00,140.40399,0.0,0.8202495574951172,0.0,0.0,1
2014-10-05 06:34:40+01:00,140.045,0.0,0.8205805420875549,0.0,0.0,1
2014-10-05 06:34:50+01:00,140.339,0.0,0.8214362859725952,0.0,0.0,1
2014-10-05 06:35:00+01:00,140.364,0.0,0.8226706385612488,0.0,0.0,1
2014-10-05 06:35:10+01:00,140.296,0.0,0.8237026333808899,0.0,0.0,1
2014-10-05 06:35:20+01:00,141.279,0.0,0.8239738941192627,0.0,0.0,1
2014-10-05 06:35:30+01:00,141.275,0.0,0.8234870433807373,0.0,0.0,1
2014-10-05 06:35:40+01:00,141.273,0.0,0.8226427435874939,0.0,0.0,1
2014-10-05 06:35:50+01:00,141.46901,0.0,0.8218876719474792,0.0,0.0,1
2014-10-05 06:36:00+01:00,141.107,0.0,0.8214243650436401,0.0,0.0,1
2014-10-05 06:36:10+01:00,141.203,0.0,0.8211297392845154,0.0,0.0,1
2014-10-05 06:36:20+01:00,141.213,0.0,0.8206547498703003,0.0,0.0,1
2014-10-05 06:36:30+01:00,141.092,0.0,0.8196169137954712,0.0,0.0,1
2014-10-05 06:36:40+01:00,140.77,0.0,0.8181160688400269,0.0,0.0,1
2014-10-05 06:36:50+01:00,140.195,0.0,0.8169742226600647,0.0,0.0,1
2014-10-05 06:37:00+01:00,140.039,0.0,0.8163847923278809,0.0,0.0,1
2014-10-05 06:37:10+01:00,140.176,0.0,0.8160956501960754,0.0,0.0,1
2014-10-05 06:37:20+01:00,140.03,0.0,0.8153462409973145,0.0,0.0,1
2014-10-05 06:37:30+01:00,140.02899,0.0,0.8144162893295288,0.0,0.0,1
2014-10-05 06:37:40+01:00,140.202,0.0,0.813789963722229,0.0,0.0,1
2014-10-05 06:37:50+01:00,139.873,0.0,0.813907265663147,0.0,0.0,1
2014-10-05 06:38:00+01:00,140.053,0.0,0.8144564032554626,0.0,0.0,1
2014-10-05 06:38:10+01:00,140.137,0.0,0.8147547245025635,0.0,0.0,1
2014-10-05 06:38:20+01:00,140.194,0.0,0.8147636651992798,0.0,0.0,1
2014-10-05 06:38:30+01:00,140.11101,0.0,0.8148200511932373,0.0,0.0,1
2014-10-05 06:38:40+01:00,139.836,0.0,0.8154866695404053,0.0,0.0,1
2014-10-05 06:38:50+01:00,139.742,0.0,0.8167470097541809,0.0,0.0,1
2014-10-05 06:39:00+01:00,139.826,0.0,0.818026065826416,0.0,0.0,1
2014-10-05 06:39:10+01:00,139.744,0.0,0.818701982498169,0.0,0.0,1
2014-10-05 06:39:20+01:00,139.662,0.0,0.8188939094543457,0.0,0.0,1
2014-10-05 06:39:30+01:00,139.905,0.0,0.8189469575881958,0.0,0.0,1
2014-10-05 06:39:40+01:00,140.03,0.0,0.8193753361701965,0.0,0.0,1
2014-10-05 06:39:50+01:00,140.16,0.0,0.8202359676361084,0.0,0.0,1
2014-10-05 06:40:00+01:00,139.731,0.0,0.820949375629425,0.0,0.0,1
2014-10-05 06:40:10+01:00,140.337,0.0,0.8207699060440063,0.0,0.0,1
2014-10-05 06:40:20+01:00,140.05818,0.0,0.8199489116668701,0.0,0.0,1
2014-10-05 06:40:30+01:00,140.35889,0.0,0.8188819885253906,0.0,0.0,1
2014-10-05 06:40:40+01:00,140.35,0.0,0.8180137872695923,0.0,0.0,1
2014-10-05 06:40:50+01:00,140.515,0.0,0.8174417018890381,0.0,0.0,1
2014-10-05 06:41:00+01:00,140.034,0.0,0.8169195652008057,0.0,0.0,1
2014-10-05 06:41:10+01:00,140.232,0.0,0.8166201114654541,0.0,0.0,1
2014-10-05 06:41:20+01:00,140.03,0.0,0.8162010312080383,0.0,0.0,1
2014-10-05 06:41:30+01:00,140.313,0.0,0.8154008984565735,0.0,0.0,1
2014-10-05 06:41:40+01:00,140.756,0.0,0.8144584894180298,0.0,0.0,1
2014-10-05 06:41:50+01:00,140.352,0.0,0.8142934441566467,0.0,0.0,1
2014-10-05 06:42:00+01:00,140.448,0.0,0.8153730630874634,0.0,0.0,1
2014-10-05 06:42:10+01:00,140.567,0.0,0.816747784614563,0.0,0.0,1
2014-10-05 06:42:20+01:00,141.207,0.0,0.8151045441627502,0.0,0.0,1
2014-10-05 06:42:30+01:00,141.218,0.0,0.8099856376647949,0.0,0.0,1
2014-10-05 06:42:40+01:00,141.257,0.0,0.8091036677360535,0.0,0.0,1
2014-10-05 06:42:50+01:00,140.714,0.0,0.816585898399353,0.0,0.0,1
2014-10-05 06:43:00+01:00,140.698,0.0,0.827853798866272,0.0,0.0,1
2014-10-05 06:43:10+01:00,140.882,0.0,0.8376317620277405,0.0,0.0,1
2014-10-05 06:43:20+01:00,140.889,0.0,0.8397115468978882,0.0,0.0,1
2014-10-05 06:43:30+01:00,141.037,0.0,0.8423902988433838,0.0,0.0,1
2014-10-05 06:43:40+01:00,141.057,0.0,0.8485356569290161,0.0,0.0,1
2014-10-05 06:43:50+01:00,140.785,0.0,0.8345845341682434,0.0,0.0,1
2014-10-05 06:44:00+01:00,141.002,0.0,0.8023022413253784,0.0,0.0,1
2014-10-05 06:44:10+01:00,141.446,0.0,0.7909784317016602,0.0,0.0,1
2014-10-05 06:44:20+01:00,140.786,0.0,0.8113341927528381,0.0,0.0,1
2014-10-05 06:44:30+01:00,140.616,0.0,0.8021193742752075,0.0,0.0,1
2014-10-05 06:44:40+01:00,141.033,0.0,0.7551862001419067,0.0,0.0,1
2014-10-05 06:44:50+01:00,140.98201,0.0,0.71487957239151,0.0,0.0,1
2014-10-05 06:45:00+01:00,141.005,0.0,0.6965212821960449,0.0,0.0,1
2014-10-05 06:45:10+01:00,141.189,0.0,0.6604538559913635,0.0,0.0,1
2014-10-05 06:45:20+01:00,140.799,0.0,0.6341647505760193,0.0,0.0,1
2014-10-05 06:45:30+01:00,140.773,0.0,0.5965365767478943,0.0,0.0,1
2014-10-05 06:45:40+01:00,140.84601,0.0,0.5723044872283936,0.0,0.0,1
2014-10-05 06:45:50+01:00,140.96,0.0,0.586166262626648,0.0,0.0,1
2014-10-05 06:46:00+01:00,140.972,0.0,0.6212639808654785,0.0,0.0,1
2014-10-05 06:46:10+01:00,141.075,0.0,0.6384040713310242,0.0,0.0,1
2014-10-05 06:46:20+01:00,140.962,0.0,0.6527722477912903,0.0,0.0,1
2014-10-05 06:46:30+01:00,141.369,0.0,0.6697781085968018,0.0,0.0,1
2014-10-05 06:46:40+01:00,141.742,0.0,0.6879768371582031,0.0,0.0,1
2014-10-05 06:46:50+01:00,141.70801,0.0,0.6542193293571472,0.0,0.0,1
2014-10-05 06:47:00+01:00,142.453,0.0,0.6071701645851135,0.0,0.0,1
2014-10-05 06:47:10+01:00,141.711,0.0,0.6153759956359863,0.0,0.0,1
2014-10-05 06:47:20+01:00,141.65,0.0,0.5635915398597717,0.0,0.0,1
2014-10-05 06:47:30+01:00,141.459,0.0,0.4284803867340088,0.0,0.0,1
2014-10-05 06:47:40+01:00,141.45801,0.0,0.3364945650100708,0.0,0.0,1
2014-10-05 06:47:50+01:00,141.568,0.0,0.28504690527915955,0.0,0.0,1
2014-10-05 06:48:00+01:00,141.631,0.0,0.2523025870323181,0.0,0.0,1
2014-10-05 06:48:10+01:00,141.494,0.0,0.25873541831970215,0.0,0.0,1
2014-10-05 06:48:20+01:00,141.46,0.0,0.252140611410141,0.0,0.0,1
2014-10-05 06:48:30+01:00,141.00299,0.0,0.2507908046245575,0.0,0.0,1
2014-10-05 06:48:40+01:00,140.9,0.0,0.31591999530792236,0.0,0.0,1
2014-10-05 06:48:50+01:00,140.837,0.0,0.3732968866825104,0.0,0.0,1
2014-10-05 06:49:00+01:00,140.889,0.0,0.37650027871131897,0.0,0.0,1
2014-10-05 06:49:10+01:00,140.86,0.0,0.3842100203037262,0.0,0.0,1
2014-10-05 06:49:20+01:00,140.545,0.0,0.40433403849601746,0.0,0.0,1
2014-10-05 06:49:30+01:00,146.765,0.0,0.4330861270427704,0.0,0.0,1
2014-10-05 06:49:40+01:00,167.147,0.0,0.5067864656448364,0.0,0.0,1
2014-10-05 06:49:50+01:00,219.928,0.0,0.5746735334396362,0.0322570875287056,0.0,1
2014-10-05 06:50:00+01:00,217.695,0.0,0.5697662830352783,0.07705757766962051,0.0,1
2014-10-05 06:50:10+01:00,213.774,0.0,0.5407998561859131,0.11840636283159256,0.0,1
2014-10-05 06:50:20+01:00,213.291,0.0,0.5242177844047546,0.15998798608779907,0.0,1
2014-10-05 06:50:30+01:00,213.39,0.016467660665512085,0.523662805557251,0.25793978571891785,0.0,1
2014-10-05 06:50:40+01:00,213.534,0.012030363082885742,0.49973538517951965,0.36862048506736755,0.0,1
2014-10-05 06:50:50+01:00,213.272,0.008990451693534851,0.4688143730163574,0.4845018982887268,0.0,1
2014-10-05 06:51:00+01:00,213.363,0.018820345401763916,0.4974137544631958,0.6888526678085327,0.0,1
2014-10-05 06:51:10+01:00,212.989,0.02782672643661499,0.460628867149353,0.7750346660614014,0.0,1
2014-10-05 06:51:20+01:00,213.129,0.04436817765235901,0.41810277104377747,1.067397952079773,0.0,1
2014-10-05 06:51:30+01:00,212.83499,0.06608577072620392,0.44875213503837585,1.4886013269424438,0.0,1
2014-10-05 06:51:40+01:00,213.483,0.1072753518819809,0.5000538229942322,1.8881677389144897,0.0,1
2014-10-05 06:51:50+01:00,214.421,0.1800535023212433,0.5021607279777527,2.3744189739227295,0.0,1
2014-10-05 06:52:00+01:00,215.778,0.28567907214164734,0.5475999712944031,2.5911266803741455,0.0,1
2014-10-05 06:52:10+01:00,217.136,0.4276156723499298,0.5919691324234009,2.7293307781219482,0.0,1
2014-10-05 06:52:20+01:00,218.947,0.4336720407009125,0.6305311918258667,3.2430503368377686,0.0,1
2014-10-05 06:52:30+01:00,221.565,0.5864502191543579,0.6610386967658997,3.60581374168396,0.0,1
2014-10-05 06:52:40+01:00,370.652,1.0709723234176636,0.66289222240448,4.865968227386475,0.0,1
2014-10-05 06:52:50+01:00,326.844,1.0673404932022095,0.6476148366928101,5.461357593536377,0.0,1
2014-10-05 06:53:00+01:00,327.603,0.9082858562469482,0.6560635566711426,5.750421524047852,0.0,1
2014-10-05 06:53:10+01:00,326.177,0.8307574987411499,0.6444406509399414,5.980236053466797,0.0,1
2014-10-05 06:53:20+01:00,323.27,0.6913914680480957,0.5938012599945068,6.2124128341674805,0.0,1
2014-10-05 06:53:30+01:00,320.887,0.6364259719848633,0.5342466831207275,6.457428932189941,0.0,1
2014-10-05 06:53:40+01:00,316.203,0.5576964616775513,0.5136148929595947,6.928162097930908,0.0,1
2014-10-05 06:53:50+01:00,313.421,0.6008586883544922,0.5310721397399902,7.186440467834473,0.0,1
2014-10-05 06:54:00+01:00,311.783,0.6598674058914185,0.5708756446838379,7.487491130828857,0.0,1
2014-10-05 06:54:10+01:00,310.248,0.6780163049697876,0.6035355925559998,7.529363632202148,0.0,1
2014-10-05 06:54:20+01:00,309.915,0.6636946201324463,0.6178030371665955,7.5714335441589355,0.0,1
2014-10-05 06:54:30+01:00,309.895,0.6666624546051025,0.6095444560050964,7.6279191970825195,0.0,1
2014-10-05 06:54:40+01:00,309.896,0.7085357904434204,0.625495433807373,7.675493240356445,0.0,1
2014-10-05 06:54:50+01:00,308.819,0.7071030139923096,0.6507078409194946,7.623659133911133,0.0,1
2014-10-05 06:55:00+01:00,308.998,0.7400310039520264,0.6601853370666504,7.698819160461426,0.0,1
2014-10-05 06:55:10+01:00,309.223,0.7660701274871826,0.6480270028114319,7.577610015869141,0.0,1
2014-10-05 06:55:20+01:00,308.452,0.735107421875,0.6543245911598206,7.587543487548828,0.0,1
2014-10-05 06:55:30+01:00,307.512,0.7117459774017334,0.67589271068573,7.625421524047852,0.0,1
2014-10-05 06:55:40+01:00,307.34198,0.7231371402740479,0.7359986901283264,7.6242570877075195,0.0,1
2014-10-05 06:55:50+01:00,306.177,0.7172220945358276,0.7718197107315063,7.6107096672058105,0.0,1
2014-10-05 06:56:00+01:00,306.002,0.7257241010665894,0.7408952713012695,7.532350540161133,0.0,1
2014-10-05 06:56:10+01:00,305.596,0.7446095943450928,0.7051326036453247,7.470755577087402,0.0,1
2014-10-05 06:56:20+01:00,305.241,0.7528259754180908,0.7030531167984009,7.421299457550049,0.0,1
2014-10-05 06:56:30+01:00,304.921,0.7952146530151367,0.7150529623031616,7.485973358154297,0.0,1
2014-10-05 06:56:40+01:00,304.367,0.8144470453262329,0.6959385871887207,7.58514404296875,0.0,1
2014-10-05 06:56:50+01:00,304.661,0.8200289011001587,0.6630066633224487,7.620769500732422,0.0,1
2014-10-05 06:57:00+01:00,304.67102,0.848942756652832,0.6209495067596436,7.569182872772217,0.0,1
2014-10-05 06:57:10+01:00,304.779,0.876057505607605,0.590103268623352,7.564121723175049,0.0,1
2014-10-05 06:57:20+01:00,304.969,0.8890100717544556,0.5808011293411255,7.529417514801025,0.0,1
2014-10-05 06:57:30+01:00,304.961,0.8913660049438477,0.5880778431892395,7.468339920043945,0.0,1
2014-10-05 06:57:40+01:00,304.688,0.8858801126480103,0.5604254603385925,7.5254645347595215,0.0,1
2014-10-05 06:57:50+01:00,304.434,0.8811776638031006,0.5271925330162048,7.546328544616699,0.0,1
2014-10-05 06:58:00+01:00,303.72,0.8485385179519653,0.5282962322235107,7.591066360473633,0.0,1
2014-10-05 06:58:10+01:00,303.878,0.79372239112854,0.5960721969604492,7.611161231994629,0.0,1
2014-10-05 06:58:20+01:00,303.055,0.7873799800872803,0.7288388609886169,7.527449607849121,0.0,1
2014-10-05 06:58:30+01:00,302.844,0.7805726528167725,0.8240832090377808,7.541450023651123,0.0,1
2014-10-05 06:58:40+01:00,302.161,0.7891296148300171,0.857957661151886,7.575451850891113,0.0,1
2014-10-05 06:58:50+01:00,302.063,0.7840652465820312,0.8532671928405762,7.627695083618164,0.0,1
2014-10-05 06:59:00+01:00,301.501,0.7718585729598999,0.8636401891708374,7.706019878387451,0.0,1
2014-10-05 06:59:10+01:00,301.076,0.7479019165039062,0.8840864300727844,7.668506622314453,0.0,1
2014-10-05 06:59:20+01:00,300.669,0.7289812564849854,0.8976125121116638,7.714659690856934,0.0,1
2014-10-05 06:59:30+01:00,300.473,0.7041919231414795,0.8844761848449707,7.664170265197754,0.0,1
2014-10-05 06:59:40+01:00,299.888,0.6717309951782227,0.8615860939025879,7.633476734161377,0.0,1
2014-10-05 06:59:50+01:00,299.405,0.6458687782287598,0.8826158046722412,7.593624114990234,0.0,1
2014-10-05 07:00:00+01:00,300.779,0.6253941059112549,0.9148392677307129,7.505779266357422,0.0,1
2014-10-05 07:00:10+01:00,300.2,0.5929042100906372,0.9161334037780762,7.418966770172119,0.0,1
2014-10-05 07:00:20+01:00,300.38,0.5736006498336792,0.8889222145080566,7.3480224609375,0.0,1
2014-10-05 07:00:30+01:00,300.311,0.5595800876617432,0.8755740523338318,7.207924842834473,0.0,1
2014-10-05 07:00:40+01:00,300.104,0.5582408905029297,0.868200421333313,7.086779594421387,0.0,1
2014-10-05 07:00:50+01:00,299.459,0.5820459127426147,0.8591201305389404,6.938488483428955,0.0,1
2014-10-05 07:01:00+01:00,298.855,0.599358081817627,0.8460511565208435,6.802402019500732,0.0,1
2014-10-05 07:01:10+01:00,298.668,0.6021389961242676,0.8400699496269226,6.686634063720703,0.0,1
2014-10-05 07:01:20+01:00,298.522,0.6014319658279419,0.8284188508987427,6.570894241333008,0.0,1
2014-10-05 07:01:30+01:00,298.216,0.620531439781189,0.8250560164451599,6.413248062133789,0.0,1
2014-10-05 07:01:40+01:00,298.053,0.6857173442840576,0.8399327993392944,6.290334224700928,0.0,1
2014-10-05 07:01:50+01:00,297.601,0.7630606889724731,0.8595952987670898,6.144150733947754,0.0,1
2014-10-05 07:02:00+01:00,297.471,0.8394267559051514,0.8667718768119812,5.9324846267700195,0.0,1
2014-10-05 07:02:10+01:00,297.007,0.8582459688186646,0.8587503433227539,5.746870994567871,0.0,1
2014-10-05 07:02:20+01:00,296.604,0.8160092830657959,0.8564760684967041,5.411029815673828,0.0,1
2014-10-05 07:02:30+01:00,296.41602,0.7308790683746338,0.8404072523117065,4.945344924926758,0.0,1
2014-10-05 07:02:40+01:00,295.73,0.614923357963562,0.8129715919494629,4.425187110900879,0.0,1
2014-10-05 07:02:50+01:00,295.577,0.52436363697052,0.7912659049034119,3.8779003620147705,0.0,1
2014-10-05 07:03:00+01:00,294.241,0.4360957443714142,0.7947145700454712,3.457258939743042,0.0,1
2014-10-05 07:03:10+01:00,293.924,0.34864723682403564,0.8031290769577026,3.0907509326934814,0.0,1
2014-10-05 07:03:20+01:00,293.652,0.2911745607852936,0.8007326126098633,2.7151544094085693,0.0,1
2014-10-05 07:03:30+01:00,278.299,0.2144697606563568,0.7838307023048401,2.4265201091766357,0.0,1
2014-10-05 07:03:40+01:00,211.828,0.11973915994167328,0.7726153135299683,1.8907979726791382,0.0,1
2014-10-05 07:03:50+01:00,211.76,0.0986068844795227,0.7633953094482422,1.510910153388977,0.0,1
2014-10-05 07:04:00+01:00,211.27,0.10621209442615509,0.7598528265953064,1.2813133001327515,0.0,1
2014-10-05 07:04:10+01:00,210.98,0.1289098709821701,0.7705568671226501,1.0536056756973267,0.0,1
2014-10-05 07:04:20+01:00,210.997,0.15825507044792175,0.7842614650726318,0.825387179851532,0.0,1
2014-10-05 07:04:30+01:00,210.606,0.1702832281589508,0.7773153781890869,0.6278789639472961,0.0,1
2014-10-05 07:04:40+01:00,210.439,0.15694645047187805,0.7554036378860474,0.47671252489089966,0.0,1
2014-10-05 07:04:50+01:00,210.312,0.13836917281150818,0.7433358430862427,0.40045106410980225,0.0,1
2014-10-05 07:05:00+01:00,209.231,0.10052803158760071,0.7466971278190613,0.33540910482406616,0.0,1
2014-10-05 07:05:10+01:00,208.406,0.06890454888343811,0.7551006078720093,0.28914889693260193,0.0,1
2014-10-05 07:05:20+01:00,207.961,0.038760483264923096,0.7281332015991211,0.24768957495689392,0.0,1
2014-10-05 07:05:30+01:00,208.502,0.007389426231384277,0.6370552778244019,0.2159021496772766,0.0,1
2014-10-05 07:05:40+01:00,208.383,0.0,0.3837558329105377,0.16843906044960022,0.0,1
2014-10-05 07:05:50+01:00,208.287,0.0,0.45715853571891785,0.13041701912879944,0.0,1
2014-10-05 07:06:00+01:00,207.93,0.0,0.24606655538082123,0.08537016063928604,0.0,1
2014-10-05 07:06:10+01:00,207.555,0.0,0.4700789153575897,0.035885654389858246,0.0,1
2014-10-05 07:06:20+01:00,207.364,0.0,0.7566882371902466,0.0,0.0,1
2014-10-05 07:06:30+01:00,208.166,0.0,0.8998380303382874,0.0,0.0,1
2014-10-05 07:06:40+01:00,207.793,0.0,0.32077327370643616,0.0,0.0,1
2014-10-05 07:06:50+01:00,207.179,0.0,0.0,0.0,0.0,1
2014-10-05 07:07:00+01:00,207.162,0.0,0.0,0.0,0.0,1
2014-10-05 07:07:10+01:00,207.116,0.0,0.04172477498650551,0.0,0.0,1
2014-10-05 07:07:20+01:00,206.813,0.0,0.0,0.0,0.0,1
2014-10-05 07:07:30+01:00,207.175,0.0,0.002305392175912857,0.0,0.0,1
2014-10-05 07:07:40+01:00,206.831,0.0,0.014417622238397598,0.0,0.0,1
2014-10-05 07:07:50+01:00,204.781,0.0,0.04188774153590202,0.0,0.0,1
2014-10-05 07:08:00+01:00,198.074,0.0,0.0,0.0,0.0,1
2014-10-05 07:08:10+01:00,199.43199,0.0,0.0,0.0,0.0,1
2014-10-05 07:08:20+01:00,196.951,0.0,0.19303648173809052,0.0,0.0,1
2014-10-05 07:08:30+01:00,192.443,0.0,0.19944381713867188,0.0,0.0,1
2014-10-05 07:08:40+01:00,192.569,0.0019894465804100037,0.05135234072804451,0.0,0.0,1
2014-10-05 07:08:50+01:00,192.762,0.015626296401023865,0.0024883933365345,0.0,0.0,1
2014-10-05 07:09:00+01:00,192.593,0.034096404910087585,0.0,0.0,0.0,1
2014-10-05 07:09:10+01:00,192.651,0.030493438243865967,0.0,0.0,0.0,1
2014-10-05 07:09:20+01:00,192.531,0.02319750189781189,0.0,0.0,0.0,1
2014-10-05 07:09:30+01:00,184.242,0.0445253849029541,0.0,0.0,0.0,1
2014-10-05 07:09:40+01:00,178.202,0.08370986580848694,0.0,0.0,0.0,1
2014-10-05 07:09:50+01:00,178.062,0.11294671893119812,0.0029166899621486664,0.0,0.0,1
2014-10-05 07:10:00+01:00,178.036,0.16040953993797302,0.3167543113231659,0.0,0.0,1
2014-10-05 07:10:10+01:00,178.158,0.31925952434539795,0.1591011881828308,0.0,0.0,1
2014-10-05 07:10:20+01:00,178.288,0.36450985074043274,0.0,0.08190663903951645,0.0,1
2014-10-05 07:10:30+01:00,178.38,0.5275180339813232,0.06832075119018555,0.5840156078338623,0.0,1
2014-10-05 07:10:40+01:00,177.879,0.6922780275344849,0.0,0.6371985673904419,0.0,1
2014-10-05 07:10:50+01:00,177.882,0.7952055931091309,0.0,0.22053110599517822,0.0,1
2014-10-05 07:11:00+01:00,177.956,1.171413540840149,0.0,0.0,0.0,1
2014-10-05 07:11:10+01:00,177.737,1.8506461381912231,0.0,0.0,0.0,1
2014-10-05 07:11:20+01:00,177.52818,2.236125946044922,0.0,0.0,0.0,1
2014-10-05 07:11:30+01:00,177.5689,2.4001569747924805,0.0,0.0,0.0,1
2014-10-05 07:11:40+01:00,177.91545,2.232212543487549,0.0,0.0,0.0,1
2014-10-05 07:11:50+01:00,177.942,2.3942151069641113,0.0,0.0,0.0,1
2014-10-05 07:12:00+01:00,177.62799,2.9216670989990234,0.0,0.0,0.0,1
2014-10-05 07:12:10+01:00,177.695,3.1664466857910156,0.0,0.0,0.0,1
2014-10-05 07:12:20+01:00,178.204,3.506970167160034,0.0,0.0,0.0,1
2014-10-05 07:12:30+01:00,175.16699,3.223578929901123,0.0,0.0,0.0,1
2014-10-05 07:12:40+01:00,171.666,3.491281032562256,0.0949489176273346,0.0,0.0,1
2014-10-05 07:12:50+01:00,170.828,3.9645004272460938,0.1217188686132431,0.0,0.0,1
2014-10-05 07:13:00+01:00,338.54,3.980442523956299,0.07095322012901306,0.0,0.0,1
2014-10-05 07:13:10+01:00,2600.487,5.083076477050781,0.012340519577264786,0.0,0.0,1
2014-10-05 07:13:20+01:00,2574.274,5.043972015380859,0.019296225160360336,0.0,0.0,1
2014-10-05 07:13:30+01:00,2570.081,4.963356018066406,0.022329408675432205,0.0,0.0,1
2014-10-05 07:13:40+01:00,2573.208,4.728180885314941,0.07531125843524933,0.0,0.0,1
2014-10-05 07:13:50+01:00,2572.276,4.697940349578857,0.012657731771469116,0.0,0.0,1
2014-10-05 07:14:00+01:00,2573.748,4.380373477935791,0.2835388481616974,0.0,0.0,1
2014-10-05 07:14:10+01:00,2588.834,4.089804172515869,0.43484678864479065,0.0,0.0,1
2014-10-05 07:14:20+01:00,2591.1418,3.930673122406006,0.46789130568504333,0.0,0.0,1
2014-10-05 07:14:30+01:00,2594.304,3.656360626220703,0.28216418623924255,0.0,0.0,1
2014-10-05 07:14:40+01:00,2596.9858,3.7822751998901367,0.3186326324939728,0.0,0.0,1
2014-10-05 07:14:50+01:00,2595.818,3.559699058532715,0.22085727751255035,0.0,0.0,1
2014-10-05 07:15:00+01:00,2587.325,3.407144546508789,0.1941571682691574,0.0,0.0,1
2014-10-05 07:15:10+01:00,2593.819,3.18398380279541,0.13791616261005402,0.0,0.0,1
2014-10-05 07:15:20+01:00,2592.458,3.3646793365478516,0.03319144621491432,0.0,0.0,1
2014-10-05 07:15:30+01:00,2591.592,3.0592050552368164,0.02706906571984291,0.0,0.0,1
2014-10-05 07:15:40+01:00,2591.5,3.101722478866577,0.24466492235660553,0.0,0.18374092876911163,1
2014-10-05 07:15:50+01:00,2592.974,3.028167486190796,0.32865169644355774,0.0,0.17980089783668518,1
2014-10-05 07:16:00+01:00,2591.905,2.8549349308013916,0.464084267616272,0.0,0.21628743410110474,1
2014-10-05 07:16:10+01:00,2592.618,3.106548309326172,0.6078307032585144,0.04884042590856552,0.24631217122077942,1
2014-10-05 07:16:20+01:00,266.07,2.48581600189209,0.5965820550918579,0.0,0.0,1
2014-10-05 07:16:30+01:00,171.62,1.7853448390960693,0.46452590823173523,0.0,0.0,1
2014-10-05 07:16:40+01:00,171.475,2.3166918754577637,0.6387074589729309,0.0,0.0,1
2014-10-05 07:16:50+01:00,171.41,2.2029056549072266,0.6309186220169067,0.0,0.0,1
2014-10-05 07:17:00+01:00,171.446,1.8881560564041138,0.5925880074501038,0.0,0.0,1
2014-10-05 07:17:10+01:00,172.848,1.4620167016983032,0.5365896224975586,0.0,0.0,1
2014-10-05 07:17:20+01:00,138.656,1.322342872619629,0.46723291277885437,0.0,0.0,1
2014-10-05 07:17:30+01:00,138.401,1.2530187368392944,0.35141831636428833,0.0,0.0,1
2014-10-05 07:17:40+01:00,138.49701,1.028864860534668,0.15840819478034973,0.0,0.0,1
2014-10-05 07:17:50+01:00,138.613,1.1362696886062622,0.007585853338241577,0.0,0.0,1
2014-10-05 07:18:00+01:00,138.411,1.7473688125610352,0.03705025091767311,0.0,0.0,1
2014-10-05 07:18:10+01:00,138.30301,2.275261640548706,0.0,0.0,0.0,1
2014-10-05 07:18:20+01:00,138.711,1.6198996305465698,0.20239876210689545,0.0,0.0,1
2014-10-05 07:18:30+01:00,138.345,1.4143785238265991,0.260314017534256,0.0,0.0,1
2014-10-05 07:18:40+01:00,138.399,0.9310914278030396,0.38225609064102173,0.0,0.0,1
2014-10-05 07:18:50+01:00,138.011,0.503997802734375,0.44188743829727173,0.0,0.0,1
2014-10-05 07:19:00+01:00,138.308,0.4805198013782501,0.3102896511554718,0.0,0.0,1
2014-10-05 07:19:10+01:00,138.06,0.6053018569946289,0.13911542296409607,0.0,0.0,1
2014-10-05 07:19:20+01:00,138.133,0.5957121849060059,0.11406856775283813,0.03800923377275467,0.0,1
2014-10-05 07:19:30+01:00,138.228,0.4918093979358673,0.19435136020183563,0.0085035040974617,0.0,1
2014-10-05 07:19:40+01:00,138.49,0.49296727776527405,0.22470949590206146,0.0,0.0,1
2014-10-05 07:19:50+01:00,138.699,0.39148619771003723,0.19362643361091614,0.0,0.0,1
