timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-02 03:26:40+01:00,133.19818,-0.1599664,0.8106697,-0.06232867,-0.08011418,1
2014-10-02 03:26:50+01:00,133.52556,-0.15998015,0.8074882,-0.062333032,-0.08011713,1
2014-10-02 03:27:00+01:00,133.56818,-0.15997845,0.8051987,-0.062321935,-0.08012469,1
2014-10-02 03:27:10+01:00,133.172,-0.15997833,0.8015274,-0.062314533,-0.08012971,1
2014-10-02 03:27:20+01:00,133.222,-0.16000633,0.7941707,-0.062295623,-0.080091745,1
2014-10-02 03:27:30+01:00,133.102,-0.1599824,0.79458654,-0.062279403,-0.080058545,1
2014-10-02 03:27:40+01:00,133.29199,-0.15997195,0.80302066,-0.06226085,-0.08006879,1
2014-10-02 03:27:50+01:00,133.102,-0.16000058,0.81568676,-0.06226735,-0.08014769,1
2014-10-02 03:28:00+01:00,133.632,-0.16001359,0.8230662,-0.062216595,-0.080162995,1
2014-10-02 03:28:10+01:00,133.278,-0.15993527,0.8238702,-0.062286433,-0.08010031,1
2014-10-02 03:28:20+01:00,132.778,-0.15995869,0.8217442,-0.06223489,-0.08008646,1
2014-10-02 03:28:30+01:00,132.771,-0.16011453,0.82608795,-0.06223404,-0.08018434,1
2014-10-02 03:28:40+01:00,132.681,-0.16014674,0.81189436,-0.062177792,-0.08011871,1
2014-10-02 03:28:50+01:00,133.013,-0.15972784,0.7800137,-0.061979793,-0.08016356,1
2014-10-02 03:29:00+01:00,132.675,-0.15986648,0.7918798,-0.062072247,-0.080248274,1
2014-10-02 03:29:10+01:00,132.668,-0.15963979,0.7842157,-0.0622475,-0.08009822,1
2014-10-02 03:29:20+01:00,132.609,-0.15928207,0.7296017,-0.06224339,-0.08004524,1
2014-10-02 03:29:30+01:00,132.602,-0.15949038,0.66894895,-0.06252792,-0.08017393,1
2014-10-02 03:29:40+01:00,132.804,-0.159248,0.642154,-0.06235739,-0.080319054,1
2014-10-02 03:29:50+01:00,132.83,-0.15924805,0.6394899,-0.06238222,-0.080339245,1
2014-10-02 03:30:00+01:00,132.873,-0.15929113,0.6096305,-0.062399726,-0.080133714,1
2014-10-02 03:30:10+01:00,132.775,-0.15929264,0.58611333,-0.062266327,-0.080160186,1
2014-10-02 03:30:20+01:00,132.865,-0.15944485,0.5542727,-0.062437203,-0.08044259,1
2014-10-02 03:30:30+01:00,132.47699,-0.15934978,0.5510957,-0.06257503,-0.08048848,1
2014-10-02 03:30:40+01:00,132.79199,-0.15927356,0.5847839,-0.062449344,-0.08034304,1
2014-10-02 03:30:50+01:00,133.04199,-0.15926129,0.60195357,-0.06252043,-0.08051056,1
2014-10-02 03:31:00+01:00,132.71,-0.15905704,0.60850143,-0.062374912,-0.08040768,1
2014-10-02 03:31:10+01:00,132.584,-0.15895659,0.6020699,-0.06236271,-0.08054603,1
2014-10-02 03:31:20+01:00,132.733,-0.15930516,0.6184271,-0.06231175,-0.08040408,1
2014-10-02 03:31:30+01:00,132.793,-0.15918754,0.61409724,-0.0622527,-0.08046528,1
2014-10-02 03:31:40+01:00,132.776,-0.15922837,0.5855486,-0.062249195,-0.08062813,1
2014-10-02 03:31:50+01:00,132.681,-0.15919432,0.5535682,-0.06226488,-0.08071102,1
2014-10-02 03:32:00+01:00,132.771,-0.15901652,0.519074,-0.06226421,-0.08043499,1
2014-10-02 03:32:10+01:00,132.664,-0.15911508,0.49399582,-0.062181596,-0.080632634,1
2014-10-02 03:32:20+01:00,132.636,-0.15903707,0.48466623,-0.062230483,-0.08069445,1
2014-10-02 03:32:30+01:00,132.817,-0.15891701,0.48417515,-0.062207945,-0.08043222,1
2014-10-02 03:32:40+01:00,133.02701,-0.15887977,0.49612936,-0.062215615,-0.08070859,1
2014-10-02 03:32:50+01:00,133.002,-0.15897118,0.5292367,-0.06210154,-0.08080469,1
2014-10-02 03:33:00+01:00,132.735,-0.15927213,0.5391056,-0.062198527,-0.08044843,1
2014-10-02 03:33:10+01:00,132.556,-0.15909767,0.50905085,-0.06228076,-0.08058943,1
2014-10-02 03:33:20+01:00,132.987,-0.1592431,0.48840132,-0.062241133,-0.08046109,1
2014-10-02 03:33:30+01:00,132.504,-0.15966731,0.5193422,-0.062160663,-0.080515936,1
2014-10-02 03:33:40+01:00,132.849,-0.15972714,0.53097975,-0.06152523,-0.08057031,1
2014-10-02 03:33:50+01:00,132.915,-0.1596687,0.51536036,-0.0574382,-0.080530316,1
2014-10-02 03:34:00+01:00,132.711,-0.16112188,0.5066211,-0.060353454,-0.080515385,1
2014-10-02 03:34:10+01:00,132.775,-0.16237172,0.51506525,-0.05502306,-0.08037479,1
2014-10-02 03:34:20+01:00,132.889,-0.16412261,0.562209,-0.056208417,-0.08043338,1
2014-10-02 03:34:30+01:00,246.48,-0.16350105,0.6319708,-0.04957004,-0.08099699,1
2014-10-02 03:34:40+01:00,234.662,-0.16344287,0.66887426,-0.042664155,-0.08135383,1
2014-10-02 03:34:50+01:00,231.869,-0.16295464,0.6435827,-0.04489886,-0.081051126,1
2014-10-02 03:35:00+01:00,230.873,-0.16097489,0.63399446,-0.044001494,-0.08094593,1
2014-10-02 03:35:10+01:00,230.503,-0.15956566,0.611905,-0.04290909,-0.08119194,1
2014-10-02 03:35:20+01:00,229.105,-0.16027059,0.5901884,-0.043923326,-0.08090836,1
2014-10-02 03:35:30+01:00,227.66699,-0.1602681,0.5949816,-0.040446006,-0.080726124,1
2014-10-02 03:35:40+01:00,226.429,-0.16084123,0.60056007,-0.043202493,-0.080887556,1
2014-10-02 03:35:50+01:00,221.835,-0.16168424,0.6076156,-0.041100346,-0.08089036,1
2014-10-02 03:36:00+01:00,220.136,-0.16250804,0.5950754,-0.03864009,-0.08065988,1
2014-10-02 03:36:10+01:00,219.243,-0.16348876,0.5863025,-0.03770187,-0.08047499,1
2014-10-02 03:36:20+01:00,219.886,-0.1642026,0.6008481,-0.037798747,-0.08054091,1
2014-10-02 03:36:30+01:00,221.031,-0.16455555,0.6085211,-0.039392218,-0.0807078,1
2014-10-02 03:36:40+01:00,222.206,-0.1649285,0.6055913,-0.037163854,-0.08086711,1
2014-10-02 03:36:50+01:00,223.005,-0.16584122,0.62126863,-0.036223724,-0.0807402,1
2014-10-02 03:37:00+01:00,223.098,-0.16444105,0.6311033,-0.035435945,-0.08085401,1
2014-10-02 03:37:10+01:00,224.152,-0.1647884,0.6615923,-0.032328423,-0.080744706,1
2014-10-02 03:37:20+01:00,224.51,-0.16593191,0.7044835,-0.026909841,-0.08088924,1
2014-10-02 03:37:30+01:00,225.706,-0.16491249,0.7243869,-0.02446615,-0.08087255,1
2014-10-02 03:37:40+01:00,225.33301,-0.16413066,0.7305639,-0.02358381,-0.080914736,1
2014-10-02 03:37:50+01:00,225.887,-0.16374049,0.72827953,-0.023639042,-0.08088247,1
2014-10-02 03:38:00+01:00,226.044,-0.16309345,0.7032857,-0.022392243,-0.08084735,1
2014-10-02 03:38:10+01:00,226.922,-0.16274509,0.69603574,-0.018092372,-0.08076452,1
2014-10-02 03:38:20+01:00,227.08,-0.16316518,0.7245897,-0.014850274,-0.08076188,1
2014-10-02 03:38:30+01:00,227.169,-0.16397832,0.7502753,-0.014872618,-0.080840014,1
2014-10-02 03:38:40+01:00,227.591,-0.16462164,0.77466536,-0.008192554,-0.080808595,1
2014-10-02 03:38:50+01:00,227.91,-0.1646129,0.7777506,-0.0031192563,-0.08061007,1
2014-10-02 03:39:00+01:00,227.95801,-0.16535215,0.7784489,0.0029844865,-0.08062137,1
2014-10-02 03:39:10+01:00,228.444,-0.16562235,0.81942505,0.0030934066,-0.080573715,1
2014-10-02 03:39:20+01:00,228.649,-0.16585414,0.8557968,0.0027009696,-0.08065125,1
2014-10-02 03:39:30+01:00,228.791,-0.16521238,0.84400916,0.00027733296,-0.080629736,1
2014-10-02 03:39:40+01:00,228.555,-0.16531515,0.79597104,0.008591734,-0.080685176,1
2014-10-02 03:39:50+01:00,228.893,-0.16321567,0.7179637,0.013065137,-0.08072516,1
2014-10-02 03:40:00+01:00,228.877,-0.161318,0.7191766,0.020003818,-0.08073343,1
2014-10-02 03:40:10+01:00,229.214,-0.16068193,0.7870238,0.011442117,-0.08083711,1
2014-10-02 03:40:20+01:00,229.191,-0.1595431,0.8386899,0.0012426749,-0.080901116,1
2014-10-02 03:40:30+01:00,228.63,-0.15899056,0.8543036,0.0032959506,-0.08092456,1
2014-10-02 03:40:40+01:00,228.395,-0.15884851,0.8197067,0.007013954,-0.080907926,1
2014-10-02 03:40:50+01:00,228.481,-0.15930444,0.8159784,0.009542324,-0.08083314,1
2014-10-02 03:41:00+01:00,228.33,-0.16071594,0.83659124,0.01153712,-0.08084312,1
2014-10-02 03:41:10+01:00,228.368,-0.16166662,0.8391675,0.008141153,-0.08084693,1
2014-10-02 03:41:20+01:00,228.872,-0.16245688,0.8239496,0.0062858835,-0.080811664,1
2014-10-02 03:41:30+01:00,228.01,-0.16261476,0.8031715,0.005775504,-0.08077188,1
2014-10-02 03:41:40+01:00,228.47101,-0.16272986,0.80200887,0.0063940734,-0.0807755,1
2014-10-02 03:41:50+01:00,228.581,-0.16257258,0.8105364,0.007580407,-0.08077413,1
2014-10-02 03:42:00+01:00,228.563,-0.16236207,0.8261328,0.007497266,-0.08079758,1
2014-10-02 03:42:10+01:00,227.813,-0.16217753,0.8307073,0.0065895095,-0.08078065,1
2014-10-02 03:42:20+01:00,228.15399,-0.16194114,0.82561374,0.006220363,-0.08079654,1
2014-10-02 03:42:30+01:00,227.873,-0.1617984,0.8197075,0.0058899,-0.08079882,1
2014-10-02 03:42:40+01:00,227.512,-0.16166137,0.8169086,0.0057149082,-0.0808015,1
2014-10-02 03:42:50+01:00,227.11,-0.16157468,0.8167028,0.00543274,-0.08079372,1
2014-10-02 03:43:00+01:00,226.701,-0.16152723,0.8177544,0.0051131323,-0.08080094,1
2014-10-02 03:43:10+01:00,226.833,-0.16150805,0.81796587,0.0046983063,-0.080800295,1
2014-10-02 03:43:20+01:00,226.617,-0.16150405,0.81685525,0.0044752248,-0.08079598,1
2014-10-02 03:43:30+01:00,226.238,-0.1615172,0.8155464,0.00412561,-0.08079195,1
2014-10-02 03:43:40+01:00,226.675,-0.16152957,0.81499755,0.0042102486,-0.080796205,1
2014-10-02 03:43:50+01:00,226.30301,-0.16154954,0.8153029,0.003958635,-0.08079814,1
2014-10-02 03:44:00+01:00,226.149,-0.16156164,0.81580746,0.0038154125,-0.08079803,1
2014-10-02 03:44:10+01:00,225.832,-0.16157396,0.81614095,0.0036258176,-0.08079139,1
2014-10-02 03:44:20+01:00,226.23999,-0.16157834,0.8163519,0.003520161,-0.08079941,1
2014-10-02 03:44:30+01:00,225.995,-0.16158843,0.8167836,0.0035200417,-0.0807977,1
2014-10-02 03:44:40+01:00,226.19,-0.16161285,0.8174006,0.0035412163,-0.0807984,1
2014-10-02 03:44:50+01:00,226.254,-0.16159585,0.8179852,0.0034422912,-0.08079901,1
2014-10-02 03:45:00+01:00,226.196,-0.16160001,0.81833017,0.0034326836,-0.080798626,1
2014-10-02 03:45:10+01:00,225.794,-0.16161665,0.8180461,0.0032215826,-0.080795586,1
2014-10-02 03:45:20+01:00,226.645,-0.16161065,0.81713337,0.0034865774,-0.0808021,1
2014-10-02 03:45:30+01:00,225.857,-0.16162193,0.81648743,0.0034273379,-0.080798835,1
2014-10-02 03:45:40+01:00,226.298,-0.16164562,0.8165936,0.0033826232,-0.08079805,1
2014-10-02 03:45:50+01:00,226.045,-0.16168876,0.8174908,0.0034240112,-0.08078992,1
2014-10-02 03:46:00+01:00,226.275,-0.1617442,0.8179674,0.003373921,-0.0807948,1
2014-10-02 03:46:10+01:00,226.612,-0.16178122,0.8170626,0.0036809146,-0.08080272,1
2014-10-02 03:46:20+01:00,226.534,-0.16180643,0.81548214,0.0037979633,-0.08079758,1
2014-10-02 03:46:30+01:00,226.236,-0.16182743,0.8143146,0.0037031248,-0.08079672,1
2014-10-02 03:46:40+01:00,226.336,-0.16182381,0.8142058,0.0037387088,-0.080793,1
2014-10-02 03:46:50+01:00,226.664,-0.1618427,0.8145049,0.0038383529,-0.08079629,1
2014-10-02 03:47:00+01:00,226.868,-0.16183862,0.81438005,0.003957756,-0.08080106,1
2014-10-02 03:47:10+01:00,226.78,-0.16185357,0.813272,0.004079081,-0.08080357,1
2014-10-02 03:47:20+01:00,226.70999,-0.16184394,0.8120134,0.003934987,-0.080798805,1
2014-10-02 03:47:30+01:00,226.537,-0.1618424,0.81159514,0.0038792118,-0.08080016,1
2014-10-02 03:47:40+01:00,226.425,-0.16187918,0.81210566,0.0037992075,-0.08079925,1
2014-10-02 03:47:50+01:00,227.116,-0.16186425,0.81304365,0.003870219,-0.080803394,1
2014-10-02 03:48:00+01:00,226.988,-0.16189185,0.8136535,0.0038178489,-0.08080305,1
2014-10-02 03:48:10+01:00,226.759,-0.16189584,0.8135556,0.0037599578,-0.08080231,1
2014-10-02 03:48:20+01:00,226.919,-0.16190466,0.8131994,0.0035404153,-0.08079891,1
2014-10-02 03:48:30+01:00,226.795,-0.16191794,0.8128524,0.0035602301,-0.080803506,1
2014-10-02 03:48:40+01:00,226.47,-0.16192782,0.81255984,0.0035433546,-0.08079392,1
2014-10-02 03:48:50+01:00,226.479,-0.16193172,0.8125236,0.0034104958,-0.08079696,1
2014-10-02 03:49:00+01:00,226.428,-0.16191745,0.8129109,0.003320165,-0.08080037,1
2014-10-02 03:49:10+01:00,226.069,-0.161923,0.81363463,0.0032442957,-0.08079251,1
2014-10-02 03:49:20+01:00,226.288,-0.16193098,0.81406486,0.00312078,-0.08079319,1
2014-10-02 03:49:30+01:00,226.48819,-0.16193198,0.8137768,0.003286086,-0.080799624,1
2014-10-02 03:49:40+01:00,226.22888,-0.16193515,0.8131458,0.0032321736,-0.08079547,1
2014-10-02 03:49:50+01:00,226.19363,-0.16194776,0.81316996,0.0032767653,-0.08079123,1
2014-10-02 03:50:00+01:00,226.138,-0.16192412,0.8138932,0.0033362806,-0.08079571,1
2014-10-02 03:50:10+01:00,226.248,-0.16194512,0.8144461,0.0033652633,-0.08079775,1
2014-10-02 03:50:20+01:00,226.489,-0.16194215,0.8144685,0.0033574328,-0.0807993,1
2014-10-02 03:50:30+01:00,226.08301,-0.16192603,0.81444085,0.0034143887,-0.08079956,1
2014-10-02 03:50:40+01:00,226.535,-0.16195416,0.81522197,0.003455583,-0.080794044,1
2014-10-02 03:50:50+01:00,226.492,-0.16193682,0.81651723,0.0036183968,-0.08079663,1
2014-10-02 03:51:00+01:00,226.772,-0.16193408,0.8169471,0.0037778914,-0.08080217,1
2014-10-02 03:51:10+01:00,226.923,-0.16190872,0.8158901,0.003799595,-0.0808038,1
2014-10-02 03:51:20+01:00,226.538,-0.16188699,0.8145814,0.0037685111,-0.08080229,1
2014-10-02 03:51:30+01:00,226.219,-0.16189772,0.8146789,0.0037766732,-0.080795124,1
2014-10-02 03:51:40+01:00,226.522,-0.16189095,0.81594765,0.0038112998,-0.08079161,1
2014-10-02 03:51:50+01:00,227.081,-0.16187994,0.81637424,0.004001498,-0.08080441,1
2014-10-02 03:52:00+01:00,226.506,-0.16188663,0.81504357,0.0039596334,-0.08080377,1
2014-10-02 03:52:10+01:00,226.51,-0.16188996,0.8129577,0.0038883463,-0.08079386,1
2014-10-02 03:52:20+01:00,226.529,-0.16186216,0.8123069,0.0040127262,-0.080799,1
2014-10-02 03:52:30+01:00,226.446,-0.16189414,0.81353223,0.0040471107,-0.08080007,1
2014-10-02 03:52:40+01:00,226.916,-0.16189604,0.81486607,0.0041139424,-0.0807945,1
2014-10-02 03:52:50+01:00,226.456,-0.16189449,0.8147993,0.004017368,-0.08080025,1
2014-10-02 03:53:00+01:00,226.672,-0.16191979,0.8133809,0.0040621944,-0.08080216,1
2014-10-02 03:53:10+01:00,226.626,-0.16190448,0.8124918,0.0040769726,-0.0808001,1
2014-10-02 03:53:20+01:00,226.504,-0.16192046,0.8131348,0.004155662,-0.08079476,1
2014-10-02 03:53:30+01:00,226.563,-0.16192116,0.81443226,0.004221931,-0.08079816,1
2014-10-02 03:53:40+01:00,226.67,-0.16191404,0.8151766,0.0040777996,-0.08079942,1
2014-10-02 03:53:50+01:00,226.764,-0.1619134,0.81525236,0.0040687025,-0.0808063,1
2014-10-02 03:54:00+01:00,226.276,-0.16192868,0.8155041,0.00407118,-0.08079402,1
2014-10-02 03:54:10+01:00,226.962,-0.16194181,0.8162487,0.003987521,-0.080799356,1
2014-10-02 03:54:20+01:00,226.923,-0.1619505,0.8169879,0.004097022,-0.0808007,1
2014-10-02 03:54:30+01:00,226.703,-0.16197413,0.81732273,0.0040826425,-0.0807962,1
2014-10-02 03:54:40+01:00,226.855,-0.16197218,0.81679666,0.0040815584,-0.08079695,1
2014-10-02 03:54:50+01:00,226.825,-0.16194113,0.8161187,0.0041486025,-0.080801636,1
2014-10-02 03:55:00+01:00,226.493,-0.16193973,0.81560546,0.0040738396,-0.080793306,1
2014-10-02 03:55:10+01:00,226.622,-0.16193469,0.81544036,0.0040264726,-0.08079442,1
2014-10-02 03:55:20+01:00,226.815,-0.16189845,0.81531703,0.004149962,-0.080799535,1
2014-10-02 03:55:30+01:00,226.739,-0.16192338,0.81480813,0.004269108,-0.08079919,1
2014-10-02 03:55:40+01:00,226.924,-0.16189374,0.81396896,0.004260771,-0.08079615,1
2014-10-02 03:55:50+01:00,226.757,-0.16186947,0.81286955,0.0043745637,-0.080801345,1
2014-10-02 03:56:00+01:00,227.04599,-0.16185394,0.81170666,0.004349809,-0.0807995,1
2014-10-02 03:56:10+01:00,226.913,-0.16179937,0.8107393,0.0044523217,-0.08080214,1
2014-10-02 03:56:20+01:00,226.715,-0.16181803,0.8105235,0.0045516565,-0.08079833,1
2014-10-02 03:56:30+01:00,227.041,-0.16178676,0.8112017,0.004449904,-0.080805436,1
2014-10-02 03:56:40+01:00,226.67,-0.16179621,0.81215334,0.0044109486,-0.08080562,1
2014-10-02 03:56:50+01:00,226.832,-0.16183999,0.81271684,0.0044354796,-0.080802314,1
2014-10-02 03:57:00+01:00,226.778,-0.16184416,0.81243294,0.0043772347,-0.08079798,1
2014-10-02 03:57:10+01:00,227.469,-0.16185118,0.81203437,0.004668843,-0.08081044,1
2014-10-02 03:57:20+01:00,226.504,-0.16185379,0.8125686,0.00441115,-0.080804944,1
2014-10-02 03:57:30+01:00,227.039,-0.1618419,0.81369865,0.0043249354,-0.08080305,1
2014-10-02 03:57:40+01:00,226.486,-0.16182642,0.8142329,0.004175134,-0.08080221,1
2014-10-02 03:57:50+01:00,226.793,-0.16181225,0.813582,0.004170183,-0.08080508,1
2014-10-02 03:58:00+01:00,226.687,-0.16178939,0.8126973,0.004195314,-0.08080147,1
2014-10-02 03:58:10+01:00,226.31,-0.16176715,0.81271666,0.004061997,-0.080803365,1
2014-10-02 03:58:20+01:00,226.483,-0.16176084,0.81349564,0.0039941072,-0.08080469,1
2014-10-02 03:58:30+01:00,226.28,-0.1617733,0.8138714,0.0040673018,-0.0807968,1
2014-10-02 03:58:40+01:00,226.484,-0.16177237,0.81323683,0.0041245967,-0.0808012,1
2014-10-02 03:58:50+01:00,226.501,-0.16178915,0.8122073,0.0043982677,-0.08079951,1
2014-10-02 03:59:00+01:00,226.185,-0.1618259,0.8117269,0.0043483563,-0.08079684,1
2014-10-02 03:59:10+01:00,226.165,-0.16185221,0.8119452,0.0045674816,-0.08079232,1
2014-10-02 03:59:20+01:00,225.916,-0.16191873,0.812726,0.0047638863,-0.08079387,1
2014-10-02 03:59:30+01:00,226.686,-0.16191916,0.81342643,0.004938584,-0.08080439,1
2014-10-02 03:59:40+01:00,226.514,-0.16191605,0.81399477,0.005318776,-0.080802545,1
2014-10-02 03:59:50+01:00,226.571,-0.16193342,0.81451297,0.0054072663,-0.08079561,1
2014-10-02 04:00:00+01:00,227.329,-0.16188264,0.81473863,0.005734727,-0.080808625,1
2014-10-02 04:00:10+01:00,227.855,-0.16186799,0.8149477,0.0061600506,-0.08081052,1
2014-10-02 04:00:20+01:00,227.585,-0.16186538,0.8150686,0.0062675998,-0.08080958,1
2014-10-02 04:00:30+01:00,227.87,-0.16188318,0.8150332,0.0065098926,-0.080806956,1
2014-10-02 04:00:40+01:00,227.566,-0.16190895,0.81470656,0.0065939277,-0.08080928,1
2014-10-02 04:00:50+01:00,227.546,-0.1619117,0.81420404,0.0065588504,-0.08081013,1
2014-10-02 04:01:00+01:00,227.662,-0.16191506,0.8140466,0.0067000836,-0.08080824,1
2014-10-02 04:01:10+01:00,227.437,-0.1619134,0.8142534,0.006511934,-0.08079865,1
2014-10-02 04:01:20+01:00,228.022,-0.16187537,0.81458616,0.006721683,-0.08080691,1
2014-10-02 04:01:30+01:00,227.607,-0.16186216,0.81446517,0.0067709163,-0.08080754,1
2014-10-02 04:01:40+01:00,228.301,-0.16183491,0.8132905,0.0069679394,-0.08081187,1
2014-10-02 04:01:50+01:00,227.30301,-0.16181263,0.8111629,0.006877139,-0.08080009,1
2014-10-02 04:02:00+01:00,227.125,-0.16182669,0.80886275,0.0068623275,-0.080802485,1
2014-10-02 04:02:10+01:00,227.242,-0.16180114,0.8075216,0.006860025,-0.080799356,1
2014-10-02 04:02:20+01:00,227.376,-0.16181944,0.8075737,0.0069870725,-0.0808067,1
2014-10-02 04:02:30+01:00,227.132,-0.16182692,0.80860364,0.0069936216,-0.08080489,1
2014-10-02 04:02:40+01:00,227.384,-0.16183901,0.8098284,0.0070323423,-0.08080065,1
2014-10-02 04:02:50+01:00,227.376,-0.16187754,0.81116986,0.006915115,-0.08080477,1
2014-10-02 04:03:00+01:00,227.381,-0.16191208,0.81314105,0.007170461,-0.08079799,1
2014-10-02 04:03:10+01:00,227.501,-0.16198134,0.8159662,0.0072096065,-0.08079616,1
2014-10-02 04:03:20+01:00,227.442,-0.16202727,0.81918156,0.0073775947,-0.08080039,1
2014-10-02 04:03:30+01:00,227.245,-0.16211641,0.82188576,0.0073312297,-0.0807997,1
2014-10-02 04:03:40+01:00,227.241,-0.1621604,0.8238724,0.007144816,-0.08079672,1
2014-10-02 04:03:50+01:00,227.488,-0.162198,0.82561517,0.0072983205,-0.08079426,1
2014-10-02 04:04:00+01:00,227.262,-0.16226125,0.8273274,0.007248707,-0.08078377,1
2014-10-02 04:04:10+01:00,228.004,-0.16224515,0.8284351,0.007283844,-0.08079417,1
2014-10-02 04:04:20+01:00,228.299,-0.16214603,0.82791424,0.007147871,-0.08080022,1
2014-10-02 04:04:30+01:00,227.905,-0.16199362,0.82486427,0.0068913773,-0.08079481,1
2014-10-02 04:04:40+01:00,228.052,-0.1618836,0.81687546,0.0065692887,-0.08078234,1
2014-10-02 04:04:50+01:00,227.936,-0.16149622,0.7992053,0.0064415485,-0.08081138,1
2014-10-02 04:05:00+01:00,228.101,-0.16105852,0.7882166,0.0066378787,-0.08083153,1
2014-10-02 04:05:10+01:00,227.872,-0.16043179,0.78035295,0.006696053,-0.08082492,1
2014-10-02 04:05:20+01:00,227.21,-0.16011623,0.77113116,0.006910503,-0.08076216,1
2014-10-02 04:05:30+01:00,227.067,-0.1606642,0.7620926,0.006794162,-0.08074808,1
2014-10-02 04:05:40+01:00,226.502,-0.1594234,0.75899714,0.006781295,-0.08078774,1
2014-10-02 04:05:50+01:00,226.504,-0.15907134,0.7685169,0.007874064,-0.08079801,1
2014-10-02 04:06:00+01:00,226.262,-0.16080356,0.7840778,0.008449703,-0.08072578,1
2014-10-02 04:06:10+01:00,227.487,-0.15963829,0.7880745,0.010788791,-0.08078767,1
2014-10-02 04:06:20+01:00,228.287,-0.1593224,0.7699319,0.012938291,-0.0807679,1
2014-10-02 04:06:30+01:00,228.665,-0.16009015,0.76129913,0.010732584,-0.080715284,1
2014-10-02 04:06:40+01:00,228.423,-0.15968208,0.7915509,0.011531144,-0.080858424,1
2014-10-02 04:06:50+01:00,227.913,-0.16028753,0.83727455,0.014461614,-0.080940634,1
2014-10-02 04:07:00+01:00,227.568,-0.1601117,0.85057616,0.012978159,-0.08078724,1
2014-10-02 04:07:10+01:00,226.571,-0.15974776,0.83435416,0.010489382,-0.08064443,1
2014-10-02 04:07:20+01:00,226.267,-0.16177861,0.82702255,0.005262427,-0.08058446,1
2014-10-02 04:07:30+01:00,226.143,-0.16011605,0.83724064,-0.0016411357,-0.08077487,1
2014-10-02 04:07:40+01:00,225.46701,-0.16185018,0.8526133,-0.0035281628,-0.08079228,1
2014-10-02 04:07:50+01:00,225.272,-0.16396391,0.8641919,-0.010188013,-0.08054156,1
2014-10-02 04:08:00+01:00,225.075,-0.16141655,0.84992623,-0.012340989,-0.08048752,1
2014-10-02 04:08:10+01:00,224.328,-0.1640061,0.863503,-0.015266173,-0.0805655,1
2014-10-02 04:08:20+01:00,223.963,-0.16324967,0.90132606,-0.02229616,-0.0804463,1
2014-10-02 04:08:30+01:00,223.555,-0.1629854,0.90515995,-0.023777485,-0.080508426,1
2014-10-02 04:08:40+01:00,223.137,-0.16370836,0.8706456,-0.025038682,-0.08046833,1
2014-10-02 04:08:50+01:00,222.867,-0.16203633,0.8532196,-0.03269129,-0.080514014,1
2014-10-02 04:09:00+01:00,222.571,-0.16300099,0.84647477,-0.037109073,-0.08049049,1
2014-10-02 04:09:10+01:00,222.463,-0.16225132,0.8419604,-0.039259255,-0.08035691,1
2014-10-02 04:09:20+01:00,222.09799,-0.16118386,0.8269407,-0.039558105,-0.08026646,1
2014-10-02 04:09:30+01:00,221.682,-0.1619809,0.8244178,-0.039331555,-0.080463454,1
2014-10-02 04:09:40+01:00,221.253,-0.16128066,0.8265826,-0.038578372,-0.080316305,1
2014-10-02 04:09:50+01:00,221.361,-0.16169986,0.8270834,-0.03965815,-0.08026312,1
2014-10-02 04:10:00+01:00,221.08499,-0.16275561,0.84612286,-0.03675105,-0.08044264,1
2014-10-02 04:10:10+01:00,221.008,-0.1632784,0.8665205,-0.03114765,-0.0802237,1
2014-10-02 04:10:20+01:00,220.56,-0.16471958,0.8704219,-0.0346639,-0.08011904,1
2014-10-02 04:10:30+01:00,220.645,-0.16448292,0.8667638,-0.029867604,-0.08030305,1
2014-10-02 04:10:40+01:00,220.58,-0.16338784,0.8579327,-0.031018939,-0.08026325,1
2014-10-02 04:10:50+01:00,220.849,-0.16309777,0.8285457,-0.03689221,-0.08054586,1
2014-10-02 04:11:00+01:00,220.47,-0.16197455,0.79351693,-0.03853508,-0.08074461,1
2014-10-02 04:11:10+01:00,220.044,-0.15936887,0.7781231,-0.04625025,-0.0806694,1
2014-10-02 04:11:20+01:00,219.973,-0.15775035,0.80236757,-0.049923792,-0.08030015,1
2014-10-02 04:11:30+01:00,220.008,-0.15738595,0.8090133,-0.0506497,-0.08023995,1
2014-10-02 04:11:40+01:00,219.841,-0.15568408,0.79618627,-0.055760726,-0.08058482,1
2014-10-02 04:11:50+01:00,219.705,-0.15533686,0.7502233,-0.05571093,-0.0808958,1
2014-10-02 04:12:00+01:00,137.929,-0.15614304,0.7056818,-0.06222474,-0.0801656,1
2014-10-02 04:12:10+01:00,133.961,-0.15668124,0.6788986,-0.062243138,-0.08018077,1
2014-10-02 04:12:20+01:00,133.69,-0.1566181,0.6664422,-0.062307693,-0.08010504,1
2014-10-02 04:12:30+01:00,133.7,-0.15680365,0.6724898,-0.062421925,-0.08019018,1
2014-10-02 04:12:40+01:00,133.969,-0.15681854,0.6860058,-0.062577546,-0.080197446,1
2014-10-02 04:12:50+01:00,133.674,-0.15814796,0.6724405,-0.062715404,-0.08018813,1
2014-10-02 04:13:00+01:00,133.20401,-0.15835686,0.6409298,-0.06273902,-0.080194235,1
2014-10-02 04:13:10+01:00,133.329,-0.15774171,0.6122321,-0.062663026,-0.080057725,1
