timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-08 10:40:20+01:00,226.68,0.0,0.6808964610099792,0.0,0.0,1
2014-10-08 10:40:30+01:00,225.725,0.0,0.6549617052078247,0.0,0.0,1
2014-10-08 10:40:40+01:00,224.852,0.0,0.6348245143890381,0.0,0.0,1
2014-10-08 10:40:50+01:00,223.639,0.0,0.6171318292617798,0.0,0.0,1
2014-10-08 10:41:00+01:00,223.86299,0.0,0.638270378112793,0.0,0.0,1
2014-10-08 10:41:10+01:00,224.333,0.0,0.6664143800735474,0.0,0.0,1
2014-10-08 10:41:20+01:00,225.242,0.0,0.6659241318702698,0.0,0.0,1
2014-10-08 10:41:30+01:00,225.063,0.0,0.6412355899810791,0.0,0.0,1
2014-10-08 10:41:40+01:00,224.682,0.0,0.6264752745628357,0.0,0.0,1
2014-10-08 10:41:50+01:00,224.642,0.0,0.6330320835113525,0.0,0.0,1
2014-10-08 10:42:00+01:00,224.557,0.0,0.6394367218017578,0.0,0.0,1
2014-10-08 10:42:10+01:00,224.397,0.0,0.6535348296165466,0.0,0.0,1
2014-10-08 10:42:20+01:00,225.262,0.0,0.6663806438446045,0.0,0.0,1
2014-10-08 10:42:30+01:00,226.288,0.0,0.6643184423446655,0.0,0.0,1
2014-10-08 10:42:40+01:00,226.037,0.0,0.6973379254341125,0.0,0.0,1
2014-10-08 10:42:50+01:00,226.668,0.0,0.7421885132789612,0.002426251769065857,0.0,1
2014-10-08 10:43:00+01:00,227.395,0.0,0.7506763339042664,0.004057832062244415,0.0,1
2014-10-08 10:43:10+01:00,227.779,0.0,0.7401401400566101,0.0,0.0,1
2014-10-08 10:43:20+01:00,227.951,0.0,0.7248650789260864,0.0,0.0,1
2014-10-08 10:43:30+01:00,228.176,0.0,0.7085663676261902,0.004251491278409958,0.0,1
2014-10-08 10:43:40+01:00,227.91699,0.0,0.7194138765335083,0.01163780689239502,0.0,1
2014-10-08 10:43:50+01:00,233.593,0.0,0.7499142289161682,0.021261103451251984,0.0,1
2014-10-08 10:44:00+01:00,234.206,0.0,0.7750600576400757,0.02059415727853775,0.0,1
2014-10-08 10:44:10+01:00,234.725,0.0,0.7845402359962463,0.03457286208868027,0.0,1
2014-10-08 10:44:20+01:00,234.617,0.0,0.7664423584938049,0.04026231914758682,0.0,1
2014-10-08 10:44:30+01:00,235.34364,0.0,0.792300820350647,0.05262710899114609,0.0,1
2014-10-08 10:44:40+01:00,235.77,0.0,0.8290296196937561,0.04666466265916824,0.0,1
2014-10-08 10:44:50+01:00,236.1491,0.0,0.8532103300094604,0.05156619846820831,0.0,1
2014-10-08 10:45:00+01:00,236.571,0.0,0.83160799741745,0.0451483428478241,0.0,1
2014-10-08 10:45:10+01:00,237.08499,0.0,0.7645319104194641,0.062112703919410706,0.0,1
2014-10-08 10:45:20+01:00,237.941,0.0,0.717258870601654,0.07408816367387772,0.0,1
2014-10-08 10:45:30+01:00,237.999,0.0,0.7335017323493958,0.09055212885141373,0.0,1
2014-10-08 10:45:40+01:00,237.271,0.0,0.8044751882553101,0.05972045660018921,0.0,1
2014-10-08 10:45:50+01:00,237.12,0.0,0.8554913401603699,0.04702039808034897,0.0,1
2014-10-08 10:46:00+01:00,237.065,0.0,0.8556308150291443,0.06221867352724075,0.0,1
2014-10-08 10:46:10+01:00,236.839,0.0,0.826026201248169,0.06687472760677338,0.0,1
2014-10-08 10:46:20+01:00,236.729,0.0,0.8200396299362183,0.06777732819318771,0.0,1
2014-10-08 10:46:30+01:00,237.418,0.0,0.8253107070922852,0.07293347269296646,0.0,1
2014-10-08 10:46:40+01:00,237.017,0.0,0.8241060376167297,0.06628540903329849,0.0,1
2014-10-08 10:46:50+01:00,237.171,0.0,0.8061968684196472,0.0641455128788948,0.0,1
2014-10-08 10:47:00+01:00,237.11,0.0,0.7930227518081665,0.0644487664103508,0.0,1
2014-10-08 10:47:10+01:00,237.783,0.0,0.804742693901062,0.06674478948116302,0.0,1
2014-10-08 10:47:20+01:00,237.609,0.0,0.818495512008667,0.06951288133859634,0.0,1
2014-10-08 10:47:30+01:00,236.472,0.0,0.827817440032959,0.06790158897638321,0.0,1
2014-10-08 10:47:40+01:00,236.379,0.0,0.8287204504013062,0.06690572947263718,0.0,1
2014-10-08 10:47:50+01:00,237.427,0.0,0.826380729675293,0.06700944155454636,0.0,1
2014-10-08 10:48:00+01:00,237.041,0.0,0.8274170160293579,0.06652090698480606,0.0,1
2014-10-08 10:48:10+01:00,236.79599,0.0,0.828196108341217,0.06642711907625198,0.0,1
2014-10-08 10:48:20+01:00,236.638,0.0,0.8278863430023193,0.06599495559930801,0.0,1
2014-10-08 10:48:30+01:00,237.307,0.0,0.8292022943496704,0.06568605452775955,0.0,1
2014-10-08 10:48:40+01:00,236.824,0.0,0.8316178321838379,0.06523323804140091,0.0,1
2014-10-08 10:48:50+01:00,235.885,0.0,0.8315607905387878,0.06390144675970078,0.0,1
2014-10-08 10:49:00+01:00,235.757,0.0,0.8268284201622009,0.0634240135550499,0.0,1
2014-10-08 10:49:10+01:00,235.619,0.0,0.8207728266716003,0.06266339868307114,0.0,1
2014-10-08 10:49:20+01:00,235.672,0.0,0.8174536824226379,0.06245063990354538,0.0,1
2014-10-08 10:49:30+01:00,234.756,0.0,0.8177759051322937,0.0614139586687088,0.0,1
2014-10-08 10:49:40+01:00,234.547,0.0,0.8186399936676025,0.059940747916698456,0.0,1
2014-10-08 10:49:50+01:00,235.685,0.0,0.8174746036529541,0.05952206999063492,0.0,1
2014-10-08 10:50:00+01:00,234.828,0.0,0.815351128578186,0.05924593657255173,0.0,1
2014-10-08 10:50:10+01:00,234.205,0.0,0.8138364553451538,0.0584823414683342,0.0,1
2014-10-08 10:50:20+01:00,234.301,0.0,0.8135475516319275,0.05788985639810562,0.0,1
2014-10-08 10:50:30+01:00,234.733,0.0,0.8142579793930054,0.05758107453584671,0.0,1
2014-10-08 10:50:40+01:00,235.13199,0.0,0.8153233528137207,0.05779971927404404,0.0,1
2014-10-08 10:50:50+01:00,234.371,0.0,0.8166325688362122,0.05736327916383743,0.0,1
2014-10-08 10:51:00+01:00,234.632,0.0,0.8172465562820435,0.0571090430021286,0.0,1
2014-10-08 10:51:10+01:00,234.602,0.0,0.8166943788528442,0.05672995746135712,0.0,1
2014-10-08 10:51:20+01:00,235.09,0.0,0.8158385157585144,0.05686549097299576,0.0,1
2014-10-08 10:51:30+01:00,234.36299,0.0,0.8160977363586426,0.05666952580213547,0.0,1
2014-10-08 10:51:40+01:00,234.567,0.0,0.8172529935836792,0.05666562169790268,0.0,1
2014-10-08 10:51:50+01:00,234.989,0.0,0.8178755640983582,0.05641039460897446,0.0,1
2014-10-08 10:52:00+01:00,234.646,0.0,0.8171325922012329,0.056144051253795624,0.0,1
2014-10-08 10:52:10+01:00,234.216,0.0,0.8153290748596191,0.055587343871593475,0.0,1
2014-10-08 10:52:20+01:00,234.111,0.0,0.8138949275016785,0.055321358144283295,0.0,1
2014-10-08 10:52:30+01:00,234.546,0.0,0.8134750723838806,0.05564403533935547,0.0,1
2014-10-08 10:52:40+01:00,234.85,0.0,0.8136060237884521,0.05602572113275528,0.0,1
2014-10-08 10:52:50+01:00,234.438,0.0,0.8134123086929321,0.05562736839056015,0.0,1
2014-10-08 10:53:00+01:00,233.702,0.0,0.8123006820678711,0.05529805272817612,0.0,1
2014-10-08 10:53:10+01:00,233.6,0.0,0.8111901879310608,0.05484861880540848,0.0,1
2014-10-08 10:53:20+01:00,234.666,0.0,0.8106734156608582,0.05559847503900528,0.0,1
2014-10-08 10:53:30+01:00,234.321,0.0,0.8111892938613892,0.05591423064470291,0.0,1
2014-10-08 10:53:40+01:00,234.227,0.0,0.8120205402374268,0.055605821311473846,0.0,1
2014-10-08 10:53:50+01:00,234.515,0.0,0.8124016523361206,0.05577598512172699,0.0,1
2014-10-08 10:54:00+01:00,234.399,0.0,0.8125505447387695,0.055670879781246185,0.0,1
2014-10-08 10:54:10+01:00,234.728,0.0,0.8126033544540405,0.05590089410543442,0.0,1
2014-10-08 10:54:20+01:00,234.43,0.0,0.8136041164398193,0.05587359517812729,0.0,1
2014-10-08 10:54:30+01:00,234.407,0.0,0.8149422407150269,0.05587124079465866,0.0,1
2014-10-08 10:54:40+01:00,234.824,0.0,0.8153278827667236,0.05635204166173935,0.0,1
2014-10-08 10:54:50+01:00,235.24,0.0,0.8145103454589844,0.05660466104745865,0.0,1
2014-10-08 10:55:00+01:00,234.692,0.0,0.8129957914352417,0.05658680200576782,0.0,1
2014-10-08 10:55:10+01:00,234.156,0.0,0.8121033906936646,0.05639136582612991,0.0,1
2014-10-08 10:55:20+01:00,234.716,0.0,0.8117986917495728,0.056423209607601166,0.0,1
2014-10-08 10:55:30+01:00,235.588,0.0,0.8113234639167786,0.05740097910165787,0.0,1
2014-10-08 10:55:40+01:00,234.933,0.0,0.8098917603492737,0.05750788003206253,0.0,1
2014-10-08 10:55:50+01:00,235.077,0.0,0.8073829412460327,0.05811461806297302,0.0,1
2014-10-08 10:56:00+01:00,235.094,0.0,0.8051429986953735,0.05843571573495865,0.0,1
2014-10-08 10:56:10+01:00,235.232,0.0,0.8037614822387695,0.058887384831905365,0.0,1
2014-10-08 10:56:20+01:00,234.539,0.0,0.8036978840827942,0.05921534448862076,0.0,1
2014-10-08 10:56:30+01:00,234.643,0.0,0.8045282959938049,0.05957474559545517,0.0,1
2014-10-08 10:56:40+01:00,235.239,0.0,0.8054512739181519,0.060445450246334076,0.0,1
2014-10-08 10:56:50+01:00,235.241,0.0,0.8061883449554443,0.061595089733600616,0.0,1
2014-10-08 10:57:00+01:00,234.76599,0.0,0.807097852230072,0.061847515404224396,0.0,1
2014-10-08 10:57:10+01:00,234.909,0.0,0.8093035221099854,0.062154509127140045,0.0,1
2014-10-08 10:57:20+01:00,234.641,0.0,0.813449501991272,0.062057703733444214,0.0,1
2014-10-08 10:57:30+01:00,235.356,0.0,0.8178977966308594,0.06247656047344208,0.0,1
2014-10-08 10:57:40+01:00,235.41699,0.0,0.8200249671936035,0.06321782618761063,0.0,1
2014-10-08 10:57:50+01:00,235.696,0.0,0.8189833760261536,0.06322997063398361,0.0,1
2014-10-08 10:58:00+01:00,235.723,0.0,0.8162213563919067,0.06365340203046799,0.0,1
2014-10-08 10:58:10+01:00,235.203,0.0,0.8079606294631958,0.06277214735746384,0.0,1
2014-10-08 10:58:20+01:00,235.42,0.0,0.7912681102752686,0.0628073439002037,0.0,1
2014-10-08 10:58:30+01:00,235.173,0.0,0.7827831506729126,0.06255712360143661,0.0,1
2014-10-08 10:58:40+01:00,235.299,0.0,0.7758421897888184,0.06231436878442764,0.0,1
2014-10-08 10:58:50+01:00,235.341,0.0,0.7676677703857422,0.06319785118103027,0.0,1
2014-10-08 10:59:00+01:00,234.811,0.0,0.7582920789718628,0.06309588253498077,0.0,1
2014-10-08 10:59:10+01:00,234.64099,0.0,0.7555803060531616,0.06370657682418823,0.0,1
2014-10-08 10:59:20+01:00,234.641,0.0,0.7639306783676147,0.06759632378816605,0.0,1
2014-10-08 10:59:30+01:00,234.595,0.0,0.7769856452941895,0.06998810917139053,0.0,1
2014-10-08 10:59:40+01:00,234.882,0.0,0.7805934548377991,0.07671468704938889,0.0,1
2014-10-08 10:59:50+01:00,234.752,0.0,0.7659892439842224,0.08401549607515335,0.0,1
2014-10-08 11:00:00+01:00,235.591,0.0,0.7619413733482361,0.08441079407930374,0.0,1
2014-10-08 11:00:10+01:00,236.114,0.0,0.7968363761901855,0.08838551491498947,0.0,1
2014-10-08 11:00:20+01:00,236.459,0.0,0.8462648391723633,0.09845060855150223,0.0,1
2014-10-08 11:00:30+01:00,237.582,0.0,0.8652733564376831,0.09881425648927689,0.0,1
2014-10-08 11:00:40+01:00,238.198,0.0,0.8482043743133545,0.09938613325357437,0.0,1
2014-10-08 11:00:50+01:00,237.738,0.0,0.838795006275177,0.09191974252462387,0.0,1
2014-10-08 11:01:00+01:00,237.362,0.0,0.8472945690155029,0.07835660129785538,0.0,1
2014-10-08 11:01:10+01:00,236.97,0.0,0.8637747764587402,0.07473362237215042,0.0,1
2014-10-08 11:01:20+01:00,237.08,0.0,0.8752443194389343,0.06454172730445862,0.0,1
2014-10-08 11:01:30+01:00,237.149,0.0,0.8644266724586487,0.06521705538034439,0.0,1
2014-10-08 11:01:40+01:00,236.286,0.0,0.8732837438583374,0.06361952424049377,0.0,1
2014-10-08 11:01:50+01:00,235.72,0.0,0.9060426950454712,0.04935630410909653,0.0,1
2014-10-08 11:02:00+01:00,234.786,0.0,0.9062619209289551,0.042136482894420624,0.0,1
2014-10-08 11:02:10+01:00,234.307,0.0,0.8715553283691406,0.037476882338523865,0.0,1
2014-10-08 11:02:20+01:00,233.946,0.0,0.8539762496948242,0.028003551065921783,0.0,1
2014-10-08 11:02:30+01:00,233.182,0.0,0.8455362915992737,0.02337431162595749,0.0,1
2014-10-08 11:02:40+01:00,232.092,0.0,0.8374036550521851,0.02032429724931717,0.0,1
2014-10-08 11:02:50+01:00,231.95801,0.0,0.8216155171394348,0.018983319401741028,0.0,1
2014-10-08 11:03:00+01:00,231.703,0.0,0.8204041719436646,0.0188869908452034,0.0,1
2014-10-08 11:03:10+01:00,231.767,0.0,0.8217690587043762,0.019623354077339172,0.0,1
2014-10-08 11:03:20+01:00,231.624,0.0,0.8220595717430115,0.018357418477535248,0.0,1
2014-10-08 11:03:30+01:00,231.103,0.0,0.8399113416671753,0.022516556084156036,0.0,1
2014-10-08 11:03:40+01:00,230.98601,0.0,0.8599117994308472,0.029561586678028107,0.0,1
2014-10-08 11:03:50+01:00,230.747,0.0,0.8675166368484497,0.028007715940475464,0.0,1
2014-10-08 11:04:00+01:00,230.257,0.0,0.868296205997467,0.036170557141304016,0.0,1
2014-10-08 11:04:10+01:00,230.33899,0.0,0.8636490106582642,0.0328061506152153,0.0,1
2014-10-08 11:04:20+01:00,230.813,0.0,0.8357523083686829,0.022963963449001312,0.0,1
2014-10-08 11:04:30+01:00,229.788,0.0,0.7996532917022705,0.015626288950443268,0.0,1
2014-10-08 11:04:40+01:00,229.511,0.0,0.7822521924972534,0.0,0.0,1
2014-10-08 11:04:50+01:00,229.668,0.0,0.8035533428192139,0.0,0.0,1
2014-10-08 11:05:00+01:00,228.309,0.0,0.8134346008300781,0.0,0.0,1
2014-10-08 11:05:10+01:00,228.68399,0.0,0.8010005950927734,0.0,0.0,1
2014-10-08 11:05:20+01:00,228.164,0.0,0.7561338543891907,0.0,0.0,1
2014-10-08 11:05:30+01:00,148.341,0.0,0.7095893025398254,0.0,0.0,1
2014-10-08 11:05:40+01:00,142.207,0.0,0.6804189085960388,0.0,0.0,1
2014-10-08 11:05:50+01:00,142.108,0.0,0.668982744216919,0.0,0.0,1
2014-10-08 11:06:00+01:00,142.499,0.0,0.6757849454879761,0.0,0.0,1
2014-10-08 11:06:10+01:00,142.829,0.0,0.691558301448822,0.0,0.0,1
2014-10-08 11:06:20+01:00,142.511,0.0,0.6785463094711304,0.0,0.0,1
2014-10-08 11:06:30+01:00,142.604,0.0,0.6462525725364685,0.0,0.0,1
2014-10-08 11:06:40+01:00,142.258,0.0,0.6162298917770386,0.0,0.0,1
2014-10-08 11:06:50+01:00,142.228,0.0,0.6032562255859375,0.0,0.0,1
2014-10-08 11:07:00+01:00,142.33301,0.0,0.6033188104629517,0.0,0.0,1
2014-10-08 11:07:10+01:00,142.044,0.0,0.6208518743515015,0.0,0.0,1
2014-10-08 11:07:20+01:00,142.53,0.0,0.6466667652130127,0.0,0.0,1
2014-10-08 11:07:30+01:00,142.52,0.0,0.673632800579071,0.0,0.0,1
2014-10-08 11:07:40+01:00,142.308,0.0,0.704798698425293,0.0,0.0,1
2014-10-08 11:07:50+01:00,141.914,0.0,0.7421029210090637,0.0,0.0,1
2014-10-08 11:08:00+01:00,141.85901,0.0,0.7620207071304321,0.0,0.0,1
2014-10-08 11:08:10+01:00,141.759,0.0,0.7687140107154846,0.0,0.0,1
2014-10-08 11:08:20+01:00,141.698,0.0,0.757867693901062,0.0,0.0,1
2014-10-08 11:08:30+01:00,141.70801,0.0,0.7443870306015015,0.0,0.0,1
2014-10-08 11:08:40+01:00,141.598,0.0,0.7378019690513611,0.0,0.0,1
2014-10-08 11:08:50+01:00,141.607,0.0,0.7410290241241455,0.0,0.0,1
2014-10-08 11:09:00+01:00,142.511,0.0,0.7169947028160095,0.0,0.0,1
2014-10-08 11:09:10+01:00,142.398,0.0,0.6770715117454529,0.0,0.0,1
2014-10-08 11:09:20+01:00,141.914,0.0,0.6545817255973816,0.0,0.0,1
2014-10-08 11:09:30+01:00,142.399,0.0,0.6845041513442993,0.0,0.0,1
2014-10-08 11:09:40+01:00,142.38,0.0,0.7367544174194336,0.0,0.0,1
2014-10-08 11:09:50+01:00,142.883,0.0,0.776150107383728,0.0,0.0,1
2014-10-08 11:10:00+01:00,142.988,0.0,0.7977634072303772,0.0,0.0,1
2014-10-08 11:10:10+01:00,142.49,0.0,0.766715407371521,0.0,0.0,1
2014-10-08 11:10:20+01:00,142.718,0.0,0.7327126264572144,0.0,0.0,1
2014-10-08 11:10:30+01:00,142.447,0.0,0.7139713764190674,0.0,0.0,1
2014-10-08 11:10:40+01:00,142.331,0.0,0.7307289242744446,0.0,0.0,1
2014-10-08 11:10:50+01:00,142.071,0.0,0.7586701512336731,0.0,0.0,1
2014-10-08 11:11:00+01:00,141.901,0.0,0.7547814249992371,0.0,0.0,1
2014-10-08 11:11:10+01:00,141.681,0.0,0.7314828038215637,0.0,0.0,1
2014-10-08 11:11:20+01:00,142.18272,0.0,0.7187483310699463,0.0,0.0,1
2014-10-08 11:11:30+01:00,142.445,0.0,0.741879940032959,0.0,0.0,1
2014-10-08 11:11:40+01:00,142.30112,0.0,0.7800644636154175,0.0,0.0,1
2014-10-08 11:11:50+01:00,142.21909,0.0,0.7990366816520691,0.0,0.0,1
2014-10-08 11:12:00+01:00,142.06,0.0,0.8001828193664551,0.0,0.0,1
2014-10-08 11:12:10+01:00,141.929,0.0,0.8006055951118469,0.0,0.0,1
2014-10-08 11:12:20+01:00,142.11,0.0,0.8127303123474121,0.0,0.0,1
2014-10-08 11:12:30+01:00,142.189,0.0,0.8309140205383301,0.0,0.0,1
2014-10-08 11:12:40+01:00,142.599,0.0,0.8322844505310059,0.0,0.0,1
2014-10-08 11:12:50+01:00,141.972,0.0,0.8251931071281433,0.0,0.0,1
2014-10-08 11:13:00+01:00,142.153,0.0,0.8163064122200012,0.0,0.0,1
2014-10-08 11:13:10+01:00,142.592,0.0,0.8124841451644897,0.0,0.0,1
2014-10-08 11:13:20+01:00,142.299,0.0,0.8131760358810425,0.0,0.0,1
2014-10-08 11:13:30+01:00,142.156,0.0,0.8141326904296875,0.0,0.0,1
2014-10-08 11:13:40+01:00,141.969,0.0,0.8144094347953796,0.0,0.0,1
2014-10-08 11:13:50+01:00,142.294,0.0,0.8145468235015869,0.0,0.0,1
2014-10-08 11:14:00+01:00,142.133,0.0,0.8144439458847046,0.0,0.0,1
2014-10-08 11:14:10+01:00,142.181,0.0,0.8138591647148132,0.0,0.0,1
2014-10-08 11:14:20+01:00,142.242,0.0,0.8131935000419617,0.0,0.0,1
2014-10-08 11:14:30+01:00,142.291,0.0,0.8131861686706543,0.0,0.0,1
2014-10-08 11:14:40+01:00,141.764,0.0,0.8136386871337891,0.0,0.0,1
2014-10-08 11:14:50+01:00,142.339,0.0,0.8140754103660583,0.0,0.0,1
2014-10-08 11:15:00+01:00,142.272,0.0,0.814044177532196,0.0,0.0,1
2014-10-08 11:15:10+01:00,142.337,0.0,0.8139079809188843,0.0,0.0,1
2014-10-08 11:15:20+01:00,142.032,0.0,0.8141739368438721,0.0,0.0,1
2014-10-08 11:15:30+01:00,141.93199,0.0,0.8149140477180481,0.0,0.0,1
2014-10-08 11:15:40+01:00,142.554,0.0,0.8154890537261963,0.0,0.0,1
2014-10-08 11:15:50+01:00,142.179,0.0,0.8186127543449402,0.0,0.0,1
2014-10-08 11:16:00+01:00,142.202,0.0,0.8184164762496948,0.0,0.0,1
2014-10-08 11:16:10+01:00,142.791,0.0,0.7666391134262085,0.0,0.0,1
2014-10-08 11:16:20+01:00,141.83499,0.0,0.6646935343742371,0.0,0.0,1
2014-10-08 11:16:30+01:00,142.056,0.0,0.4038960337638855,0.0,0.0,1
2014-10-08 11:16:40+01:00,142.33499,0.0,0.4877869486808777,0.0,0.0,1
2014-10-08 11:16:50+01:00,142.315,0.0,0.28485164046287537,0.0,0.0,1
2014-10-08 11:17:00+01:00,142.31801,0.0,0.5826535224914551,0.0,0.0,1
2014-10-08 11:17:10+01:00,142.271,0.0,0.7507330179214478,0.0,0.0,1
2014-10-08 11:17:20+01:00,142.502,0.0,0.8512831926345825,0.0,0.0,1
2014-10-08 11:17:30+01:00,142.327,0.0,0.26655706763267517,0.0,0.0,1
2014-10-08 11:17:40+01:00,142.591,0.0,0.0,0.0,0.0,1
2014-10-08 11:17:50+01:00,142.575,0.0,0.06723341345787048,0.0,0.0,1
2014-10-08 11:18:00+01:00,142.748,0.0,0.15514326095581055,0.0,0.0,1
2014-10-08 11:18:10+01:00,142.87,0.0,0.0,0.0,0.0,1
2014-10-08 11:18:20+01:00,143.069,0.0,0.13800878822803497,0.0,0.0,1
2014-10-08 11:18:30+01:00,143.133,0.0,0.06474919617176056,0.0,0.0,1
2014-10-08 11:18:40+01:00,143.035,0.0,0.0,0.0,0.0,1
2014-10-08 11:18:50+01:00,142.901,0.0,0.0,0.0,0.0,1
2014-10-08 11:19:00+01:00,142.912,0.0,0.0,0.0,0.0,1
2014-10-08 11:19:10+01:00,142.678,0.0,0.17813555896282196,0.0,0.0,1
2014-10-08 11:19:20+01:00,142.262,0.0,0.23677369952201843,0.0,0.0,1
2014-10-08 11:19:30+01:00,142.73401,0.0,0.2642798125743866,0.0,0.0,1
2014-10-08 11:19:40+01:00,142.897,0.0,0.05857359245419502,0.0,0.0,1
2014-10-08 11:19:50+01:00,142.666,0.0,0.03491320088505745,0.0,0.0,1
2014-10-08 11:20:00+01:00,142.297,0.0,0.1521257907152176,0.0,0.0,1
2014-10-08 11:20:10+01:00,142.346,0.0,0.1660645753145218,0.0,0.0,1
2014-10-08 11:20:20+01:00,142.211,0.0,0.25537994503974915,0.0,0.0,1
2014-10-08 11:20:30+01:00,142.439,0.0,0.21266710758209229,0.0,0.0,1
2014-10-08 11:20:40+01:00,142.119,0.0,0.5250471234321594,0.0,0.0,1
2014-10-08 11:20:50+01:00,142.052,0.0,0.5444173216819763,0.0,0.0,1
2014-10-08 11:21:00+01:00,142.14,0.015246160328388214,0.6816412806510925,0.0,0.0,1
2014-10-08 11:21:10+01:00,142.127,0.06067052483558655,0.5044061541557312,0.0,0.0,1
2014-10-08 11:21:20+01:00,141.842,0.205735981464386,0.4210725724697113,0.0,0.0,1
2014-10-08 11:21:30+01:00,141.855,0.34362152218818665,0.4279816448688507,0.004405610263347626,0.0,1
2014-10-08 11:21:40+01:00,141.621,0.43532469868659973,0.31740185618400574,0.0,0.0,1
2014-10-08 11:21:50+01:00,141.867,0.6534855365753174,0.31412872672080994,0.0,0.0,1
2014-10-08 11:22:00+01:00,141.869,1.2015619277954102,0.22709152102470398,0.0,0.0,1
2014-10-08 11:22:10+01:00,142.469,1.733059287071228,0.2903764247894287,0.0,0.0,1
2014-10-08 11:22:20+01:00,142.65201,1.813473105430603,0.22302590310573578,0.0,0.0,1
2014-10-08 11:22:30+01:00,142.655,1.847732663154602,0.28213879466056824,0.0,0.0,1
2014-10-08 11:22:40+01:00,142.578,1.5808650255203247,0.3421575725078583,0.0,0.0,1
2014-10-08 11:22:50+01:00,142.659,2.1491951942443848,0.4393436014652252,0.0,0.0,1
2014-10-08 11:23:00+01:00,142.53,2.822061061859131,0.6447060108184814,0.0,0.0,1
2014-10-08 11:23:10+01:00,142.707,3.4611916542053223,0.6410554051399231,0.0,0.0,1
2014-10-08 11:23:20+01:00,142.666,3.4397225379943848,0.5041019320487976,0.0,0.0,1
2014-10-08 11:23:30+01:00,142.805,3.8766160011291504,0.5182380676269531,0.0,0.0,1
2014-10-08 11:23:40+01:00,142.353,3.8003039360046387,0.42423132061958313,0.0,0.0,1
2014-10-08 11:23:50+01:00,404.687,4.206048011779785,0.22508946061134338,0.0,0.0,1
2014-10-08 11:24:00+01:00,2622.961,5.346034049987793,0.09797702729701996,0.0,2.8730149269104004,1
2014-10-08 11:24:10+01:00,2599.12,6.019820213317871,0.41792765259742737,0.0,5.0611958503723145,1
2014-10-08 11:24:20+01:00,2602.3,6.032610893249512,0.36330655217170715,0.0,2.9478542804718018,1
2014-10-08 11:24:30+01:00,2673.521,6.252749443054199,0.20245356857776642,0.0,2.3441810607910156,1
2014-10-08 11:24:40+01:00,2692.297,5.99013090133667,0.16600468754768372,0.0,1.9942905902862549,1
2014-10-08 11:24:50+01:00,2686.095,6.0157856941223145,0.0,0.0,0.8749737739562988,1
2014-10-08 11:25:00+01:00,2700.865,5.97599983215332,0.0,0.0,4.157415390014648,1
2014-10-08 11:25:10+01:00,2705.607,6.21610164642334,0.10752467811107635,0.0,9.115074157714844,1
2014-10-08 11:25:20+01:00,2682.59,5.94041109085083,0.1469762772321701,0.0,12.679220199584961,1
2014-10-08 11:25:30+01:00,2681.312,5.950655937194824,0.03712312504649162,0.011267006397247314,11.838732719421387,1
2014-10-08 11:25:40+01:00,2674.687,5.817885398864746,0.01166963204741478,0.8109892010688782,11.350802421569824,1
2014-10-08 11:25:50+01:00,294.983,5.708749771118164,0.0,0.6650819778442383,1.6126995086669922,1
2014-10-08 11:26:00+01:00,223.789,5.024265289306641,0.0,0.4535711407661438,0.0,1
2014-10-08 11:26:10+01:00,223.438,5.438558578491211,0.05927759408950806,0.38828977942466736,0.0,1
2014-10-08 11:26:20+01:00,224.058,5.084685325622559,0.2415301501750946,0.6668940186500549,0.0044659823179244995,1
2014-10-08 11:26:30+01:00,229.033,4.618929862976074,0.23587700724601746,0.6496604681015015,0.0035041794180870056,1
2014-10-08 11:26:40+01:00,241.834,4.086264133453369,0.18266701698303223,3.092761278152466,0.0,1
2014-10-08 11:26:50+01:00,143.485,3.589442729949951,0.19699664413928986,3.8066980838775635,0.0,1
2014-10-08 11:27:00+01:00,142.974,3.5285022258758545,0.036200277507305145,3.8819544315338135,0.0,1
2014-10-08 11:27:10+01:00,330.531,3.736410140991211,0.0,6.141019821166992,0.0,1
2014-10-08 11:27:20+01:00,345.882,4.454616546630859,0.0,7.418501377105713,0.0,1
2014-10-08 11:27:30+01:00,358.246,4.7295427322387695,0.0,6.904425144195557,0.0,1
2014-10-08 11:27:40+01:00,380.706,4.86948299407959,0.0,6.037372589111328,0.0,1
2014-10-08 11:27:50+01:00,385.393,4.902496337890625,0.0,7.1264142990112305,0.0,1
2014-10-08 11:28:00+01:00,387.019,4.62130069732666,0.0,8.626317977905273,0.0,1
2014-10-08 11:28:10+01:00,379.665,4.512042999267578,0.0,8.499981880187988,0.0,1
2014-10-08 11:28:20+01:00,377.604,4.8138427734375,0.0,8.936635971069336,0.0,1
2014-10-08 11:28:30+01:00,393.553,4.519463062286377,0.0,9.759449005126953,0.0,1
2014-10-08 11:28:40+01:00,403.779,4.7489728927612305,0.0,11.277690887451172,0.0,1
2014-10-08 11:28:50+01:00,404.288,4.146823883056641,0.0,12.338197708129883,0.0,1
2014-10-08 11:29:00+01:00,407.32098,4.053909778594971,0.0,13.335173606872559,0.0,1
2014-10-08 11:29:10+01:00,405.37,4.133706092834473,0.0,12.720751762390137,0.0,1
2014-10-08 11:29:20+01:00,409.821,4.154726028442383,0.0,12.997169494628906,0.0,1
